dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
dnc,1.0,y_dyad,LogReg,C5,0.814622857228135,0.0038224791130353486,,,
dnc,1.0,y_dyad,LogReg,C5swap,0.8145611571800118,0.003760779064912123,-6.170004812322549e-05,-0.00015178818043738994,2.9919197838623707e-05
dnc,1.0,y_dyad,LogReg,C5+pm,0.8153926593826001,0.004592281267500442,0.0007698021544650935,-0.00047453324381514783,0.0019277212262117339
dnc,1.0,y_dyad,LogReg,C5+pm+dphi,0.8155571045286356,0.004756726413535972,0.0009342473005006235,-0.0004913414451607006,0.0022021209174811454
dnc,1.0,y_dyad,LightGBM,C5,0.7980829563390185,-0.00028067452107216617,,,
dnc,1.0,y_dyad,LightGBM,C5swap,0.7954546569669582,-0.0029089738931324938,-0.0026282993720603276,-0.004998851689830472,-0.0005621065906099786
dnc,1.0,y_dyad,LightGBM,C5+pm,0.8025976080430768,0.004233977182986126,0.004514651704058292,0.0019178342680159998,0.007085783205820215
dnc,1.0,y_dyad,LightGBM,C5+pm+dphi,0.7956753800208015,-0.0026882508392891413,-0.002407576318216975,-0.004896629035928893,-0.00014543976921894147
dnc,1.0,y_group_exact,LogReg,C5,0.27512476835695887,0.05258838511609071,,,
dnc,1.0,y_group_exact,LogReg,C5swap,0.27379993210980647,0.0512635488689383,-0.0013248362471524056,-0.005339185380334467,0.003158723273622012
dnc,1.0,y_group_exact,LogReg,C5+pm,0.274110400136568,0.05157401689569985,-0.00101436822039086,-0.005088791904469735,0.0024020024699122023
dnc,1.0,y_group_exact,LogReg,C5+pm+dphi,0.2758640742488733,0.05332769100800516,0.0007393058919144546,-0.007908679454970967,0.010970182806129018
dnc,1.0,y_group_exact,LightGBM,C5,0.3013783462693501,0.06070980875361298,,,
dnc,1.0,y_group_exact,LightGBM,C5swap,0.29796946877656516,0.057300931260828025,-0.0034088774927849563,-0.014721405610452107,0.008728227514738791
dnc,1.0,y_group_exact,LightGBM,C5+pm,0.3039258400643573,0.06325730254862016,0.002547493795007183,-0.004835396190585117,0.011136833301736074
dnc,1.0,y_group_exact,LightGBM,C5+pm+dphi,0.29563156271570235,0.05496302519996521,-0.005746783553647772,-0.015869726264589393,0.0054916986960694926
dnc,1.0,y_mode,LogReg,C5,0.7686857091725262,0.08209266390507997,,,
dnc,1.0,y_mode,LogReg,C5swap,0.7703756784044007,0.08378263313695444,0.0016899692318744775,-0.002362401969816563,0.006188973825459207
dnc,1.0,y_mode,LogReg,C5+pm,0.7670348197777225,0.08044177451027623,-0.001650889394803734,-0.008393174554041727,0.0038540476111237234
dnc,1.0,y_mode,LogReg,C5+pm+dphi,0.7664304091556202,0.07983736388817397,-0.0022553000169059922,-0.00937640333780792,0.00369469832774861
dnc,1.0,y_mode,LightGBM,C5,0.7987668379707102,0.12525361197504847,,,
dnc,1.0,y_mode,LightGBM,C5swap,0.7966201854391362,0.12310695944347438,-0.002146652531574089,-0.008007341232684383,0.00425981379905123
dnc,1.0,y_mode,LightGBM,C5+pm,0.7960309829412227,0.12251775694556089,-0.0027358550294875883,-0.008933175564672694,0.0034468096213929036
dnc,1.0,y_mode,LightGBM,C5+pm+dphi,0.7889182500674718,0.11540502407181008,-0.009848587903238393,-0.01745755679510378,-0.0022262336630696888
dnc,3.0,y_dyad,LogReg,C5,0.8805584804918917,0.0011825187391525382,,,
dnc,3.0,y_dyad,LogReg,C5swap,0.8806673478945624,0.0012913861418232253,0.00010886740267068706,-6.246793228643076e-05,0.00030085754782704623
dnc,3.0,y_dyad,LogReg,C5+pm,0.8809036296569794,0.001527667904240304,0.00034514916508776583,-0.00011859705708412716,0.0007509245451015249
dnc,3.0,y_dyad,LogReg,C5+pm+dphi,0.8810122417758202,0.001636280023081027,0.0004537612839284888,-7.495193508741671e-05,0.0009443096420701012
dnc,3.0,y_dyad,LightGBM,C5,0.8691351632986992,0.003558402424126972,,,
