dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
emaileu,1.0,y_dyad,LogReg,C5,0.5179703577568223,0.005550774739216613,,,
emaileu,1.0,y_dyad,LogReg,C5swap,0.5185144805741012,0.006094897556495504,0.0005441228172788914,0.00014708970332099892,0.0009179569163433321
emaileu,1.0,y_dyad,LogReg,C5+pm,0.5185752191437936,0.006155636126187858,0.0006048613869712449,2.706735001774263e-05,0.001113430073478333
emaileu,1.0,y_dyad,LogReg,C5+pm+dphi,0.5201675823060401,0.007747999288434393,0.00219722454921778,0.0012056959364149273,0.0030828975263890545
emaileu,1.0,y_dyad,LightGBM,C5,0.5317575871591409,0.0075267423768710096,,,
emaileu,1.0,y_dyad,LightGBM,C5swap,0.531293808396827,0.007062963614557161,-0.00046377876231384896,-0.002253234936631468,0.0012774621447852325
emaileu,1.0,y_dyad,LightGBM,C5+pm,0.5296012560857861,0.0053704113035162315,-0.002156331073354778,-0.0037681709612505166,-0.00018104285137650163
emaileu,1.0,y_dyad,LightGBM,C5+pm+dphi,0.5317368426543329,0.007505997872062964,-2.0744504808045683e-05,-0.0018963458695539198,0.002061292435405062
emaileu,1.0,y_group_exact,LogReg,C5,0.1868342375663179,0.058847264216283335,,,
emaileu,1.0,y_group_exact,LogReg,C5swap,0.1927390188150427,0.06475204546500815,0.005904781248724816,0.002963768673908007,0.008630968555983049
emaileu,1.0,y_group_exact,LogReg,C5+pm,0.1885888172048557,0.06060184385482115,0.001754579638537812,0.00013425284811858094,0.0034640896561978197
emaileu,1.0,y_group_exact,LogReg,C5+pm+dphi,0.19717260544122656,0.069185632091192,0.01033836787490866,0.005969295071659675,0.01568570071978408
emaileu,1.0,y_group_exact,LightGBM,C5,0.2050546539181523,0.08318585807648077,,,
emaileu,1.0,y_group_exact,LightGBM,C5swap,0.20697832322740195,0.08510952738573041,0.0019236693092496426,-0.0019018683848702185,0.005893126920890531
emaileu,1.0,y_group_exact,LightGBM,C5+pm,0.20444807838932255,0.08257928254765101,-0.0006065755288297559,-0.005279540832800493,0.004837744715951714
emaileu,1.0,y_group_exact,LightGBM,C5+pm+dphi,0.2112036871138453,0.08933489127217376,0.006149033195692988,0.0007743388151641323,0.012086755985968136
emaileu,1.0,y_mode,LogReg,C5,0.6222335276927244,0.159065793718223,,,
emaileu,1.0,y_mode,LogReg,C5swap,0.6244821570480181,0.16131442307351668,0.0022486293552936854,0.0009700414419806652,0.00355973934923135
emaileu,1.0,y_mode,LogReg,C5+pm,0.6223880113734837,0.1592202773989822,0.00015448368075920982,-7.244694317359852e-06,0.00031883740971173354
emaileu,1.0,y_mode,LogReg,C5+pm+dphi,0.6232329084941962,0.16006517451969476,0.000999380801471772,-0.001191762263585916,0.0028019763632595516
emaileu,1.0,y_mode,LightGBM,C5,0.7057487055369479,0.15574731034633926,,,
emaileu,1.0,y_mode,LightGBM,C5swap,0.6994541168427472,0.14945272165213852,-0.006294588694200742,-0.009953712739611532,-0.0025731410647843646
emaileu,1.0,y_mode,LightGBM,C5+pm,0.7051361946583108,0.15513479946770214,-0.0006125108786371181,-0.002781680071228923,0.00177416035799939
emaileu,1.0,y_mode,LightGBM,C5+pm+dphi,0.6860631262421231,0.13606173105151442,-0.01968557929482484,-0.0261041247597051,-0.01250020838940009
emaileu,7.0,y_dyad,LogReg,C5,0.792555655514633,0.005087693016634032,,,
emaileu,7.0,y_dyad,LogReg,C5swap,0.7928317889979153,0.005363826499916291,0.0002761334832822593,0.0001611496332732776,0.0003840517083641579
emaileu,7.0,y_dyad,LogReg,C5+pm,0.7928247792580806,0.005356816760081595,0.0002691237434475635,-5.278586734125399e-06,0.0005439484184356469
emaileu,7.0,y_dyad,LogReg,C5+pm+dphi,0.793223026393592,0.005755063895592993,0.0006673708789589616,0.00035335261612516876,0.0009699604856313352
emaileu,7.0,y_dyad,LightGBM,C5,0.8008247452479924,0.0068952233219120584,,,
emaileu,7.0,y_dyad,LightGBM,C5swap,0.801739055701624,0.007809533775543609,0.0009143104536315505,0.00025490262727699553,0.0015397199138243163
