dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
enron,1.0,y_dyad,LogReg,C5,0.28029566074135037,0.03326987499553702,,,
enron,1.0,y_dyad,LogReg,C5swap,0.28201995849326694,0.03499417274745359,0.0017242977519165703,0.0009965781005801366,0.0023733971172054474
enron,1.0,y_dyad,LogReg,C5+pm,0.28021422016859965,0.033188434422786295,-8.144057275072392e-05,-0.0006121824547089122,0.0002992156078687702
enron,1.0,y_dyad,LogReg,C5+pm+dphi,0.2815765399560896,0.03455075421027626,0.001280879214739239,0.0006317235020284293,0.0017028540106578626
enron,1.0,y_dyad,LightGBM,C5,0.3041340137983848,0.014568807106027759,,,
enron,1.0,y_dyad,LightGBM,C5swap,0.3057044899994446,0.016139283307087582,0.0015704762010598228,0.00010900471016753597,0.003070987085319008
enron,1.0,y_dyad,LightGBM,C5+pm,0.3038363492954821,0.014271142603125064,-0.00029766450290269475,-0.001219423949421998,0.000610647998630274
enron,1.0,y_dyad,LightGBM,C5+pm+dphi,0.30591149982307897,0.016346293130721945,0.001777486024694186,-8.842319098672632e-05,0.0035972245684846573
enron,1.0,y_group_exact,LogReg,C5,0.1043737081950459,0.04609367827833555,,,
enron,1.0,y_group_exact,LogReg,C5swap,0.10909961572584265,0.05081958580913229,0.004725907530796741,0.002719853566130935,0.006719168696017456
enron,1.0,y_group_exact,LogReg,C5+pm,0.10793614684969913,0.04965611693298877,0.0035624386546532216,0.0005367594644450138,0.0068895045879295985
enron,1.0,y_group_exact,LogReg,C5+pm+dphi,0.11707548747972729,0.058795457563016934,0.012701779284681386,0.008493794289565778,0.017689702301854064
enron,1.0,y_group_exact,LightGBM,C5,0.10539554687829117,0.046326966709899796,,,
enron,1.0,y_group_exact,LightGBM,C5swap,0.11324291172923141,0.05417433156084004,0.007847364850940244,0.0036473296445102828,0.012037008394602644
enron,1.0,y_group_exact,LightGBM,C5+pm,0.10564147160423744,0.046572891435846066,0.0002459247259462699,-0.002302429884504172,0.002967362243628328
enron,1.0,y_group_exact,LightGBM,C5+pm+dphi,0.11977795827844065,0.06070937811004928,0.01438241140014948,0.00989097788753027,0.020797227523772516
enron,1.0,y_mode,LogReg,C5,0.7204565252116797,0.08923005275469453,,,
enron,1.0,y_mode,LogReg,C5swap,0.7213044507097253,0.09007797825274011,0.0008479254980455764,-0.0002424501117728628,0.0021606836020293973
enron,1.0,y_mode,LogReg,C5+pm,0.7207315896758404,0.08950511721885523,0.0002750644641607014,-4.76918981548835e-05,0.0006808293837312045
