dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
twitter,7.0,y_dyad,LogReg,C5,0.21048461518935668,0.002146149352274529,,,
twitter,7.0,y_dyad,LogReg,C5swap,0.21172752269882034,0.003389056861738182,0.0012429075094636532,-4.118039887561137e-05,0.002486527580823558
twitter,7.0,y_dyad,LogReg,C5+pm,0.21127984466776578,0.0029413788306836275,0.0007952294784090985,-0.0006211487532557236,0.001874743412996037
twitter,7.0,y_dyad,LogReg,C5+pm+dphi,0.20929286060910135,0.0009543947720191959,-0.001191754580255333,-0.0029670748838841075,0.0003429739422117916
twitter,7.0,y_dyad,LightGBM,C5,0.2104941211305947,0.005454783660891471,,,
twitter,7.0,y_dyad,LightGBM,C5swap,0.21202404421572785,0.00698470674602461,0.0015299230851331391,-0.001809743932561518,0.00497387761818635
twitter,7.0,y_dyad,LightGBM,C5+pm,0.20387253705836714,-0.0011668004113360997,-0.006621584072227571,-0.010990153958441877,-0.001748076497849149
twitter,7.0,y_dyad,LightGBM,C5+pm+dphi,0.21063468338508823,0.005595345915384992,0.00014056225449352033,-0.0028153776052558706,0.003162735518198757
twitter,7.0,y_group_exact,LogReg,C5,0.1396398285281364,0.047166557860053,,,
twitter,7.0,y_group_exact,LogReg,C5swap,0.14262071165630857,0.050147440988225184,0.002980883128172185,-0.0009060883548875728,0.007013445567467185
twitter,7.0,y_group_exact,LogReg,C5+pm,0.14291401758258296,0.05044074691449957,0.003274189054446569,-0.0023214013417554072,0.009209604670657854
twitter,7.0,y_group_exact,LogReg,C5+pm+dphi,0.14166363992426226,0.04919036925617887,0.0020238113961258686,-0.0032344874363572492,0.0076514502872861035
twitter,7.0,y_group_exact,LightGBM,C5,0.13266793601512197,0.04299759283226719,,,
twitter,7.0,y_group_exact,LightGBM,C5swap,0.13641113929031892,0.046740796107464136,0.003743203275196949,-0.006812170842086556,0.014906265557214
twitter,7.0,y_group_exact,LightGBM,C5+pm,0.13871376770480962,0.04904342452195483,0.006045831689687642,-0.003032629944498361,0.013790942158702973
twitter,7.0,y_group_exact,LightGBM,C5+pm+dphi,0.13685840133761898,0.04718805815476419,0.004190465322497006,-0.00502582652471988,0.011493475456299952
twitter,7.0,y_mode,LogReg,C5,0.7890622848536544,0.20245443603117297,,,
twitter,7.0,y_mode,LogReg,C5swap,0.7862625421681183,0.1996546933456369,-0.0027997426855360663,-0.011334856716448821,0.003346948491010579
twitter,7.0,y_mode,LogReg,C5+pm,0.7924949078570439,0.2058870590345625,0.0034326230033895344,-0.0032168614501799863,0.009525968206743472
twitter,7.0,y_mode,LogReg,C5+pm+dphi,0.7919703677339072,0.20536251891142576,0.0029080828802527936,-0.0038353137508613023,0.008403984240988895
twitter,7.0,y_mode,LightGBM,C5,0.7750679805841743,0.21418456681691334,,,
twitter,7.0,y_mode,LightGBM,C5swap,0.7875641613381487,0.22668074757088774,0.012496180753974406,-0.008597674214367884,0.0304712261323807
twitter,7.0,y_mode,LightGBM,C5+pm,0.7922288635795,0.23134544981223903,0.0171608829953257,0.0004947256135683004,0.03263713029763044
twitter,7.0,y_mode,LightGBM,C5+pm+dphi,0.7651639830195887,0.20428056925232774,-0.009903997564585598,-0.019018937962424463,0.00020658384300792254
twitter,30.0,y_dyad,LogReg,C5,0.38603523556464725,-0.004329094559049784,,,
twitter,30.0,y_dyad,LogReg,C5swap,0.38658745677513934,-0.0037768733485576966,0.0005522212104920876,-0.00041622298167547783,0.0015337433032992424
twitter,30.0,y_dyad,LogReg,C5+pm,0.38613941670229757,-0.004224913421399468,0.00010418113765031656,-0.0002833257638677131,0.00047132517383621645
twitter,30.0,y_dyad,LogReg,C5+pm+dphi,0.38524045856901473,-0.005123871554682302,-0.0007947769956325179,-0.0018243378936479329,0.00017958598464577644
twitter,30.0,y_dyad,LightGBM,C5,0.3999763860911071,0.0024711762017896044,,,
twitter,30.0,y_dyad,LightGBM,C5swap,0.40170576594227564,0.00420055605295816,0.0017293798511685554,-0.00019630443272058428,0.0038343195145734794
twitter,30.0,y_dyad,LightGBM,C5+pm,0.39873056029734755,0.0012253504080300681,-0.0012458257937595363,-0.004967041422565129,0.0025311670077576695
twitter,30.0,y_dyad,LightGBM,C5+pm+dphi,0.4004231637278196,0.0029179538385021297,0.00044677763671252535,-0.0024109877183571132,0.0028718494594432284
twitter,30.0,y_group_exact,LogReg,C5,0.1900894810735063,0.0802986362595183,,,
twitter,30.0,y_group_exact,LogReg,C5swap,0.19019490212466772,0.08040405731067973,0.00010542105116143063,-0.00739199745271203,0.005806142292992764
twitter,30.0,y_group_exact,LogReg,C5+pm,0.18906054593648106,0.07926970112249307,-0.001028935137025233,-0.005150185225442598,0.0034843746411485194
twitter,30.0,y_group_exact,LogReg,C5+pm+dphi,0.18906116413685856,0.07927031932287057,-0.001028316936647733,-0.005077249458369655,0.0033622590232906552
twitter,30.0,y_group_exact,LightGBM,C5,0.18850113334741803,0.06232092292120189,,,
twitter,30.0,y_group_exact,LightGBM,C5swap,0.19418356267265127,0.06800335224643514,0.005682429325233246,-0.00046276549733292936,0.012843906245040962
twitter,30.0,y_group_exact,LightGBM,C5+pm,0.19522421514484883,0.0690440047186327,0.006723081797430808,0.0008380086822818073,0.014990620732385402
twitter,30.0,y_group_exact,LightGBM,C5+pm+dphi,0.19316618300938704,0.0669859725831709,0.004665049661969012,0.0008380699218528708,0.009701603614866378
twitter,30.0,y_mode,LogReg,C5,0.6983066920886557,0.23543414926384953,,,
twitter,30.0,y_mode,LogReg,C5swap,0.6995313875984643,0.23665884477365817,0.0012246955098086376,-0.006909570329334908,0.00955136110822031
twitter,30.0,y_mode,LogReg,C5+pm,0.6950670872489685,0.23219454442416232,-0.0032396048396872157,-0.00788473109503702,0.0009280498502469905
twitter,30.0,y_mode,LogReg,C5+pm+dphi,0.6949564837635644,0.23208394093875828,-0.003350208325091253,-0.00793710847011704,0.0009482583231139151
twitter,30.0,y_mode,LightGBM,C5,0.6960084769272175,0.23388111493959773,,,
twitter,30.0,y_mode,LightGBM,C5swap,0.6937368365408577,0.231609474553238,-0.002271640386359741,-0.013609920950206869,0.007625892101483254
twitter,30.0,y_mode,LightGBM,C5+pm,0.7056491481802721,0.2435217861926524,0.009640671253054678,0.0010780659114667523,0.01803802020439407
twitter,30.0,y_mode,LightGBM,C5+pm+dphi,0.6759877828719298,0.21386042088431012,-0.020020694055287613,-0.029750797152577266,-0.007871737066713258
twitter,60.0,y_dyad,LogReg,C5,0.5193592870219981,-0.0048642984553320945,,,
twitter,60.0,y_dyad,LogReg,C5swap,0.5196774357590976,-0.004546149718232528,0.00031814873709956615,-0.0005114031848418632,0.001076571347978866
twitter,60.0,y_dyad,LogReg,C5+pm,0.5194052240236355,-0.004818361453694631,4.593700163746384e-05,-8.07096085168324e-06,9.839428129745356e-05
twitter,60.0,y_dyad,LogReg,C5+pm+dphi,0.5190087978915937,-0.005214787585736458,-0.00035048913040436336,-0.0012534918967156972,0.0005145681927217308
twitter,60.0,y_dyad,LightGBM,C5,0.5212696983861246,-0.006460651182301103,,,
twitter,60.0,y_dyad,LightGBM,C5swap,0.5283066350505528,0.0005762854821270702,0.007036936664428173,0.00373011992332242,0.009944558258457265
twitter,60.0,y_dyad,LightGBM,C5+pm,0.5268858945451499,-0.0008444550232757919,0.005616196159025311,0.003067806458277525,0.008174223350871151
twitter,60.0,y_dyad,LightGBM,C5+pm+dphi,0.5244720886951555,-0.003258260873270191,0.0032023903090309114,0.0006102590573289881,0.0055566669434348485
twitter,60.0,y_group_exact,LogReg,C5,0.22940712187960058,0.10351468573635708,,,
twitter,60.0,y_group_exact,LogReg,C5swap,0.22665043720813527,0.10075800106489177,-0.0027566846714653093,-0.010506147157875623,0.003816362801558134
twitter,60.0,y_group_exact,LogReg,C5+pm,0.22680935799953547,0.10091692185629197,-0.002597763880065107,-0.007485812722368432,0.0026983770195899244
twitter,60.0,y_group_exact,LogReg,C5+pm+dphi,0.22655920051576356,0.10066676437252006,-0.0028479213638370193,-0.007766099827429897,0.002578063038685101
twitter,60.0,y_group_exact,LightGBM,C5,0.24233863129472977,0.09382011650298583,,,
twitter,60.0,y_group_exact,LightGBM,C5swap,0.23832469759154656,0.08980618279980263,-0.004013933703183203,-0.01509271045424601,0.00892172686335528
twitter,60.0,y_group_exact,LightGBM,C5+pm,0.2380747232498261,0.08955620845808215,-0.004263908044903675,-0.012477975266153879,0.005887189093925905
twitter,60.0,y_group_exact,LightGBM,C5+pm+dphi,0.23436120539301938,0.08584269060127545,-0.007977425901710383,-0.016576572531485544,0.0026144439080899415
twitter,60.0,y_mode,LogReg,C5,0.6576823069716605,0.22384503698147606,,,
