dataset,horizon,label,model,n_train,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
dnc,1.0,y_dyad,LogReg,10865,4609,0.35908006075070514,0.8096825272213262,0.812596036713055,0.0029135094917288606,0.0001425958139628564,0.00574352920966838,0.8853408865443343,0.8877181230018388,3054,0.0005295951499889595,1352,0.005013825895556323,203,0.02896366367036285
dnc,1.0,y_dyad,LightGBM,10865,4609,0.35908006075070514,0.7773614961546456,0.7696013953208872,-0.007760100833758332,-0.013364609260645782,-0.0022606721620043275,0.8675495564414681,0.8645699312929163,3054,-0.010116225503755127,1352,-0.012924343384926096,203,0.06050366302781374
dnc,1.0,y_group_exact,LogReg,10865,4609,0.11021913647211977,0.22253638324086816,0.2733897523383729,0.050853369097504764,0.02390466495276761,0.07971019074369735,0.7495247942214978,0.7922357135862771,3054,0.04098860946430338,1352,0.02863392731486067,203,-0.0595117845117845
dnc,1.0,y_group_exact,LightGBM,10865,4609,0.11021913647211977,0.21246357578400718,0.26591434927852997,0.05345077349452279,0.025590211598062067,0.08036903434796962,0.731354173266747,0.7783892252129787,3054,0.04341451632172186,1352,0.017730420241111017,203,-0.05383025399916287
dnc,1.0,y_mode,LogReg,3860,1655,0.6163141993957704,0.6865930452674462,0.7669294709897765,0.08033642572233024,0.05445110266756646,0.10462120996849646,0.5896773197467964,0.6930693222170758,1208,0.09188180670603863,422,0.04385507190246529,25,0.2681603180840404
dnc,1.0,y_mode,LightGBM,3860,1655,0.6163141993957704,0.6778047929428919,0.7775441681020003,0.09973937515910847,0.07143175345545515,0.12601407694737468,0.5594519067469508,0.7036729967577583,1208,0.08605474259653012,422,0.11663387077835796,25,0.14882997555631827
dnc,3.0,y_dyad,LogReg,8382,4204,0.43981921979067556,0.8793759617527391,0.8805584804918917,0.0011825187391525382,-3.994809151103281e-05,0.002300516940700123,0.9061530935985367,0.9079264742863244,2822,0.00020751458581236282,1209,-3.7833005912535356e-06,173,0.024787422121874014
dnc,3.0,y_dyad,LightGBM,8382,4204,0.43981921979067556,0.866033243788441,0.8665395919128388,0.0005063481243977597,-0.0033164534675215154,0.003961439151965795,0.8960055300449317,0.898131083652264,2822,-0.0006057663439859029,1209,0.0004736302076582266,173,0.06258063092863853
dnc,3.0,y_group_exact,LogReg,8382,4204,0.12987630827783064,0.2590233940251475,0.33382461432834826,0.07480122030320074,0.045896205954669526,0.10415402063175841,0.7421037136728771,0.795285860485423,2822,0.06228794255137471,1209,0.032497450293182184,173,-0.06053073609536577
dnc,3.0,y_group_exact,LightGBM,8382,4204,0.12987630827783064,0.2596187027456065,0.3200786114265103,0.060459908680903784,0.030444263254861815,0.08705250198600244,0.7354265927256632,0.7807154573146919,2822,0.03283448749912199,1209,0.06005512315644998,173,-0.05653656868050675
dnc,3.0,y_mode,LogReg,3738,1849,0.6468361276365603,0.7027149385377033,0.7674005951520543,0.064685656614351,0.03817914687295212,0.08976815834149263,0.569679687780094,0.6692996563327478,1339,0.0649564412299658,474,0.05553470828723661,36,0.0840973734080272
dnc,3.0,y_mode,LightGBM,3738,1849,0.6468361276365603,0.7056020723692271,0.7995179424242254,0.09391587005499824,0.06603065189110077,0.11732568484453038,0.5655951179787653,0.7030351298611502,1339,0.08176470827300175,474,0.10776960566912186,36,-0.008504939411193263
dnc,7.0,y_dyad,LogReg,3889,1881,0.48484848484848486,0.9319147265935275,0.9333530772199409,0.0014383506264133983,-0.0002429178396967879,0.003082301838449451,0.9325652236887367,0.9345511288541271,1226,7.320129666177344e-05,523,0.0008892575421622917,132,-0.009593748580711936
dnc,7.0,y_dyad,LightGBM,3889,1881,0.48484848484848486,0.9219323217015508,0.925655965740868,0.003723644039317131,-0.0030461629065207966,0.010682594200715037,0.9324028434088316,0.9355486077164014,1226,0.005982243265632792,523,-0.0021435099502276067,132,-0.018847744277438627
dnc,7.0,y_group_exact,LogReg,3889,1881,0.1594896331738437,0.3474959345875591,0.37551617649766905,0.028020241910109933,-0.022877634398934123,0.07872155139079245,0.7604912502635462,0.793158338604259,1226,0.026143611781996146,523,-0.04006017498621117,132,-0.06412198912198912
dnc,7.0,y_group_exact,LightGBM,3889,1881,0.1594896331738437,0.24825662367746917,0.38933788989708384,0.14108126621961467,0.09557087857314979,0.1919509218848862,0.6918817204301074,0.7924984187223275,1226,0.1445628295731497,523,0.080829690214748,132,-0.01618893301432417
dnc,7.0,y_mode,LogReg,1819,912,0.6480263157894737,0.6864731809592619,0.7549203530334194,0.06844717207415751,0.04667703746728813,0.08725157147547566,0.5413550084075252,0.6510270885715641,645,0.04507849535017372,224,0.07508997514303362,43,0.034784777173806514
dnc,7.0,y_mode,LightGBM,1819,912,0.6480263157894737,0.6568717549443801,0.8294591604096924,0.17258740546531226,0.1326066327335655,0.21616249561053238,0.4973275139554375,0.7247629288760272,645,0.17869856634096104,224,0.08440993808836728,43,0.0056782590202622
