dataset,horizon,label,model,n_train,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
emaileu,1.0,y_dyad,LogReg,96895,41825,0.2535325762104005,0.5124636721769813,0.5180281916141153,0.005564519437133986,0.0035925733328862923,0.007246270671824475,0.7576367964907118,0.763310875313868,21621,0.003656204992592227,10875,0.006232213965423394,9329,-0.006016781390474568
emaileu,1.0,y_dyad,LightGBM,96895,41825,0.2535325762104005,0.523623598974821,0.5286594777999004,0.005035878825079387,0.0017387574401223876,0.007822916219577756,0.7669380904830871,0.7754233167156942,21621,0.0009508874830254088,10875,0.012015679102319654,9329,0.018257575360284328
emaileu,1.0,y_group_exact,LogReg,96895,41825,0.03990436341900777,0.1265838508351447,0.18499884162413338,0.05841499078898868,0.04772409116769399,0.06992659604912417,0.8051891362452165,0.8769072635893174,21621,0.04601807667007338,10875,0.0719145323031116,9329,0.0012546243438387086
emaileu,1.0,y_group_exact,LightGBM,96895,41825,0.03990436341900777,0.12139335378039322,0.19213841960067837,0.07074506582028516,0.05974354196513892,0.08402855292086268,0.7966657268528116,0.8785129397387338,21621,0.05518433007839654,10875,0.0940302974281444,9329,0.07177409904999682
emaileu,1.0,y_mode,LogReg,21261,10604,0.33930592229347417,0.46254731574786423,0.6202349329801867,0.1576876172323225,0.14113542592586112,0.17273616342630058,0.672158557970719,0.7843735386344778,6987,0.14930315255375093,2392,0.19461430383831502,1225,0.08102840045247717
emaileu,1.0,y_mode,LightGBM,21261,10604,0.33930592229347417,0.5417798923259596,0.702042421660373,0.16026252933441343,0.14512140666537995,0.1746030177307675,0.7126132615306153,0.8262800867738715,6987,0.16288423423741727,2392,0.1359757106882632,1225,0.20090525345617793
emaileu,7.0,y_dyad,LogReg,94108,40919,0.4689264156015543,0.7870788609425764,0.7922425160472263,0.005163655104649889,0.004082096286667431,0.006459334342602263,0.8046554452015461,0.810281847787558,21222,0.0027937555684356408,10673,0.0044079489843040776,9024,-0.0016265352956915669
emaileu,7.0,y_dyad,LightGBM,94108,40919,0.4689264156015543,0.7970099436244349,0.8010176025168465,0.004007658892411614,0.002798477025498308,0.005285094824052947,0.8147019126074562,0.8195277385211739,21222,0.0029373277514894713,10673,0.003901775464409396,9024,0.0029683051478393008
emaileu,7.0,y_group_exact,LogReg,94108,40919,0.07265573449986559,0.22824951036032295,0.3363611721157671,0.10811166175544415,0.09195948557881908,0.12428175373355725,0.8002955994842389,0.8904562078045689,21222,0.08178183101663594,10673,0.09167179216482818,9024,0.0027509646238492013
emaileu,7.0,y_group_exact,LightGBM,94108,40919,0.07265573449986559,0.21318582667342179,0.3758769748313971,0.1626911481579753,0.14994358565014604,0.17833860960870604,0.8036407500247,0.8961097398503644,21222,0.13446189198140063,10673,0.14338012329695016,9024,0.03984746489753094
emaileu,7.0,y_mode,LogReg,41364,19188,0.39941630185532623,0.5808791136496253,0.7020080223374426,0.12112890868781734,0.11265821627594787,0.13098756571969924,0.7018577436469158,0.8019307101852972,11969,0.11020418468143911,4591,0.1692578822564439,2628,0.06941814222607084
emaileu,7.0,y_mode,LightGBM,41364,19188,0.39941630185532623,0.6366280282580667,0.7707952744732786,0.1341672462152118,0.12359236300772777,0.14339960954521083,0.7367807592161298,0.8419008308611093,11969,0.14425978498853165,4591,0.1121460403248602,2628,0.09093756868595415
emaileu,30.0,y_dyad,LogReg,80868,40919,0.6318336225225445,0.8887426761973816,0.8895205718998018,0.0007778957024202615,0.00024206619367257433,0.001436330253013356,0.828815487699559,0.8298576902425684,21222,0.000235273981289863,10673,0.00041699939956274523,9024,-0.001468793295691606
emaileu,30.0,y_dyad,LightGBM,80868,40919,0.6318336225225445,0.8933396630563972,0.8931731507692056,-0.00016651228719166689,-0.0011372965015450458,0.0007338836981620603,0.838402806014452,0.8386233672291529,21222,-0.00045150927527881635,10673,-0.0017010433204140973,9024,6.742879866683538e-07
emaileu,30.0,y_group_exact,LogReg,80868,40919,0.10623426769960165,0.3150138256304295,0.4772844863125248,0.16227066068209528,0.14603743593564775,0.17937685801918107,0.7992358387314853,0.9024318850593644,21222,0.12085766389789687,10673,0.12779945432990228,9024,-0.00557882935785485
emaileu,30.0,y_group_exact,LightGBM,80868,40919,0.10623426769960165,0.3055744224150886,0.527881949158589,0.2223075267435004,0.20829335494460538,0.23783852092517593,0.8074669242663051,0.9094422016252212,21222,0.17961872799715184,10673,0.20997361484084992,9024,0.010448533794273115
emaileu,30.0,y_mode,LogReg,51606,25854,0.4451922333101261,0.6529021541423812,0.76070456210236,0.10780240795997886,0.1019450114397797,0.11439428615271573,0.7149714135917117,0.8122197628289958,15093,0.08625363661501062,6353,0.14894877941050355,4408,0.03808449869757391
emaileu,30.0,y_mode,LightGBM,51606,25854,0.4451922333101261,0.6944138032709288,0.8167882026036235,0.12237439933269467,0.11387865802337775,0.12995252484013067,0.7497003654282535,0.8563046943102897,15093,0.12289087469957849,6353,0.12106787895913407,4408,0.01263344855779508
