dataset,horizon,label,model,n_train,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
enron,1.0,y_dyad,LogReg,233243,100943,0.07125803671378897,0.24698624150372847,0.28025692830966176,0.033270686805933286,0.02964275126447122,0.03673465906004859,0.818428548496223,0.8393055737522591,25854,0.010786902542644639,27045,0.02144847843816275,48044,0.017252145327070922
enron,1.0,y_dyad,LightGBM,233243,100943,0.07125803671378897,0.2848140754684553,0.30412683110960287,0.019312755641147594,0.01591047748140069,0.0227863203081953,0.835346283701747,0.8511918565271792,25854,0.002060406199953624,27045,0.011672026036334049,48044,0.022038115348856968
enron,1.0,y_group_exact,LogReg,233243,100943,0.019922134273798082,0.05820124192582001,0.10429441682778066,0.04609317490196065,0.039360318044655646,0.05439413617855257,0.7775213446691722,0.8488113369030876,25854,0.019318166966774172,27045,0.08711839709369476,48044,0.05790112932636276
enron,1.0,y_group_exact,LightGBM,233243,100943,0.019922134273798082,0.0436542096102812,0.091238956344057,0.0475847467337758,0.041326114088494285,0.05490182674440279,0.6954673325336372,0.8148191381115906,25854,0.020509192403932328,27045,0.0553778919151418,48044,0.12584471641645978
enron,1.0,y_mode,LogReg,10981,7193,0.4794939524537745,0.6317301820212364,0.7202996690018694,0.08856948698063294,0.07570838738770531,0.10218389141331873,0.6562361380605799,0.742960303122669,3764,0.060794665448042684,2018,0.07475892786116245,1411,0.15327022286595826
enron,1.0,y_mode,LightGBM,10981,7193,0.4794939524537745,0.6416402640232723,0.7472357825653956,0.10559551854212323,0.0915662945672734,0.1189041940616865,0.6650133399870642,0.7660811275038225,3764,0.07045900415061801,2018,0.09703740063920296,1411,0.14121953636197326
enron,7.0,y_dyad,LogReg,225798,100943,0.1462904807663731,0.4758476703246664,0.5044733587249082,0.028625688400241767,0.025427445595203525,0.031826663157173876,0.8398921354018685,0.8531535095961829,25854,0.010950009940788097,27045,0.014556443808722896,48044,0.011307057579694135
enron,7.0,y_dyad,LightGBM,225798,100943,0.1462904807663731,0.5264467281980283,0.5373184531249349,0.010871724926906579,0.008875419852540298,0.012921872011611305,0.8559644459854698,0.8644338074288545,25854,0.0015528421400423653,27045,-0.0009725185781160883,48044,0.012146296064503292
enron,7.0,y_group_exact,LogReg,225798,100943,0.027728520055873118,0.09126240405616637,0.15762843567432328,0.0663660316181569,0.056580378764627945,0.07706550319172381,0.7739455275988805,0.8492273382110593,25854,0.037123579221393865,27045,0.12226471434633138,48044,0.0682916255100515
enron,7.0,y_group_exact,LightGBM,225798,100943,0.027728520055873118,0.07157243802818661,0.17436001419836017,0.10278757617017356,0.09308516119392189,0.11367540039181195,0.7251488010471857,0.8406200011841064,25854,0.04074295464923648,27045,0.1541210962873799,48044,0.19532390193789856
enron,7.0,y_mode,LogReg,25684,14767,0.46502336290377194,0.6441791716993734,0.7277349943561103,0.08355582265673689,0.07452208838964952,0.09306266927769959,0.6739822633656103,0.7555177301826937,6649,0.055745117721253346,4486,0.06788202598119097,3632,0.10880137062722606
enron,7.0,y_mode,LightGBM,25684,14767,0.46502336290377194,0.637741330385515,0.7617491293375992,0.12400779895208425,0.11440674992182243,0.13303114378757738,0.673055947265679,0.7904560058839469,6649,0.09075785450353024,4486,0.12899306337040173,3632,0.11568072546571473
enron,30.0,y_dyad,LogReg,194338,100943,0.2234726528833104,0.6295149545782366,0.6475475532254321,0.01803259864719553,0.015657721596902666,0.02007454476578673,0.8528877759874097,0.8626378528490891,25854,0.007693907050405069,27045,0.008225093734796962,48044,0.007963328894852961
enron,30.0,y_dyad,LightGBM,194338,100943,0.2234726528833104,0.6613216090729376,0.6702715956778131,0.00894998660487556,0.007227332105722411,0.010637480849850521,0.8673662112070779,0.8724359656093336,25854,0.0026619992966314676,27045,0.004840965917862761,48044,0.005452389989615725
enron,30.0,y_group_exact,LogReg,194338,100943,0.03405882527763193,0.11177452750011331,0.21312221209169832,0.10134768459158501,0.0886270102854094,0.11504266386107963,0.7799024655855868,0.8566498178417127,25854,0.07711977771948744,27045,0.12604265674374535,48044,0.06859880316592795
enron,30.0,y_group_exact,LightGBM,194338,100943,0.03405882527763193,0.1021474505287106,0.24026674428811604,0.13811929375940543,0.12546763862284047,0.1523631299112359,0.7622653724086702,0.855956467261311,25854,0.0764606893554784,27045,0.19752517020263693,48044,0.18809802214426147
enron,30.0,y_mode,LogReg,38931,22558,0.4769483110204805,0.6617657646708589,0.7440119513353427,0.0822461866644838,0.07530076432956818,0.0896412908979076,0.6828877809010881,0.769212976305309,9187,0.05260203349056369,6816,0.05630290977243546,6555,0.09991021841401615
enron,30.0,y_mode,LightGBM,38931,22558,0.4769483110204805,0.661212810852434,0.7742776615153463,0.11306485066291228,0.10568221006852897,0.12198768625824985,0.69133959288857,0.8043334498321999,9187,0.08746136554447526,6816,0.09118443501328,6555,0.12052742665539495
