dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
dnc,1.0,y_dyad,LogReg,10865,15474,4609,0.35908006075070514,0.8108003781150996,0.814622857228135,0.0038224791130353486,0.0012160456054564396,0.006759171766453649,0.8866235960457121,0.8896449486282105,2954,True,0.1,0.8169154185424763,0.1,0.8193027261127597,3054,0.0013212031985723183,-0.0007816253780057347,0.003960125160819482,1352,0.006347723033435337,0.0018252272790030804,0.011466206838169624,203,0.06757277077722512,0.02881032539039318,0.08592150981087278,,,,
dnc,1.0,y_dyad,LightGBM,10865,15474,4609,0.35908006075070514,0.7983636308600907,0.7980829563390185,-0.00028067452107216617,-0.0026552209777286726,0.0021480074558751392,0.8858954114140897,0.8877329526045895,2954,True,,0.8250417304256912,,0.8261670769871591,3054,-0.000231314243995695,-0.0025275994631339255,0.0023929228581139462,1352,-0.004477383426894743,-0.010316991241892198,0.0011668858970882282,203,-0.010525786748301402,-0.07280730943124226,0.02935069906208431,15.0,60.0,15.0,65.0
dnc,1.0,y_group_exact,LogReg,10865,15474,4609,0.11021913647211977,0.22253638324086816,0.27512476835695887,0.05258838511609071,0.025507380263065347,0.08249827034632033,0.7495247942214978,0.7932154054993309,2954,True,1.0,0.24221161605944147,0.1,0.3083095153312129,3054,0.04258184053846964,0.015159676737319005,0.07315078836644257,1352,0.03230413651050537,-0.017781396164279033,0.10408794400628364,203,-0.06285946504741338,-0.3276515151515152,-0.004200080476854762,,,,
dnc,1.0,y_group_exact,LightGBM,10865,15474,4609,0.11021913647211977,0.24066853751573714,0.3013783462693501,0.06070980875361298,0.02879505845236764,0.09006001326501831,0.7597604386869345,0.7968044091416151,2954,True,,0.2543744922876907,,0.3413193892519999,3054,0.058233818664079284,0.024341566066906396,0.08843234966284112,1352,-0.005942144798987081,-0.06826607799101529,0.06492260597272163,203,-0.062117988220929406,-0.19554136156647767,-0.030489047529520936,31.0,80.0,15.0,94.0
dnc,1.0,y_mode,LogReg,3860,5515,1655,0.6163141993957704,0.6865930452674462,0.7686857091725262,0.08209266390507997,0.0572393678076299,0.10653018134033691,0.5896773197467964,0.6954546858113324,1029,True,1.0,0.7191538976893936,0.1,0.8161630173453384,1208,0.09408861797323365,0.06266509121539139,0.12224750071278198,422,0.04307144422983411,-0.004730288112702666,0.0882604279099837,25,0.25519735512107733,0.07769742482681445,0.7635634157509157,,,,
dnc,1.0,y_mode,LightGBM,3860,5515,1655,0.6163141993957704,0.6735132259956618,0.7987668379707102,0.12525361197504847,0.09554257283173585,0.153786260811046,0.5769561525397561,0.7211023622047243,1029,True,,0.7513413593638097,,0.841928748605947,1208,0.11585936123786389,0.08411184389613849,0.14441472782060202,422,0.14189477925127025,0.07988529101201088,0.20265877107184505,25,-0.024813965990436615,-0.1416295163170163,0.13920266439909276,31.0,24.0,15.0,40.0
dnc,3.0,y_dyad,LogReg,8382,12586,4204,0.43981921979067556,0.8793759617527391,0.8805584804918917,0.0011825187391525382,-3.994809151103281e-05,0.002300516940700123,0.9061530935985367,0.9079264742863244,1895,True,1.0,0.9154478891470837,1.0,0.9161027805855416,2822,0.00020751458581236282,-0.0007752489575750808,0.001063658983052154,1209,-3.7833005912535356e-06,-0.001987282704995061,0.002219969860840043,173,0.024787422121874014,0.0035673478797744545,0.0495311320347684,,,,
dnc,3.0,y_dyad,LightGBM,8382,12586,4204,0.43981921979067556,0.8655767608745722,0.8691351632986992,0.003558402424126972,0.0004691040886789039,0.006801214918654532,0.9003935104647145,0.9023041088371633,1895,True,,0.9197462213972157,,0.9202571990752537,2822,0.0035914519172282056,-0.00023614480191116994,0.007350025172433861,1209,-0.0016208543368849693,-0.006079338516943996,0.0028668221222528135,173,0.03246262336951755,-0.0037688824153247528,0.09575411697497373,31.0,72.0,31.0,64.0
dnc,3.0,y_group_exact,LogReg,8382,12586,4204,0.12987630827783064,0.2580166843658886,0.33504254411165446,0.07702585974576587,0.048973862014739265,0.10659486375564287,0.7414553279780179,0.7959062078799639,1895,True,10.0,0.31237077601719687,0.1,0.41063543341373926,2822,0.06454773232221128,0.033888654370107484,0.09704831812238456,1209,0.0374115688197485,-0.019242206308470962,0.09367339990834482,173,-0.06009254713819086,-0.27645833333333336,0.00808362448240168,,,,
dnc,3.0,y_group_exact,LightGBM,8382,12586,4204,0.12987630827783064,0.2869372295970108,0.35845654568857066,0.07151931609155987,0.036506843233923995,0.10189216116618305,0.7556382017836364,0.8013276135200684,1895,True,,0.3154855486753009,,0.43449223082217503,2822,0.053548836223627716,0.015627305529363388,0.08634697926726309,1209,0.037701918654579836,-0.0075668248347144414,0.0901656158134467,173,-0.018657061133121322,-0.2642771804062126,0.03327998736374862,15.0,105.0,31.0,53.0
dnc,3.0,y_mode,LogReg,3738,5587,1849,0.6468361276365603,0.7027149385377033,0.7693261124816464,0.06661117394394311,0.03999025998507538,0.09193555040615217,0.569679687780094,0.6708374520479188,872,True,1.0,0.7770598083742978,0.1,0.838652898830867,1339,0.06752766742633165,0.03894230013925588,0.09768328632775829,474,0.05521405853506911,0.011340324196044683,0.09834574300646572,36,0.07707923722322435,-0.10615148983570032,0.18205728867377005,,,,
dnc,3.0,y_mode,LightGBM,3738,5587,1849,0.6468361276365603,0.6825118228405147,0.8092465094382949,0.1267346865977802,0.09913793582782,0.1541011591056377,0.5382483469656384,0.7090890000870692,872,True,,0.8002625727673163,,0.9007081279128809,1339,0.12760051366718428,0.09358523563593664,0.15893392775478157,474,0.1175504761559919,0.06802554795818419,0.17228500860447293,36,-0.03831444603646733,-0.31319187391555814,0.1528081463074923,63.0,2.0,31.0,20.0
dnc,5.0,y_dyad,LogReg,5397,8980,3583,0.46748534747418363,0.9049606706393857,0.905948254111173,0.00098758347178729,-0.00032323077919094444,0.0020910550146428894,0.915300071967208,0.9165203854939141,719,True,0.1,0.9376398169496729,0.1,0.9400176624034059,2457,0.0005788149208789672,-0.0004477610478879151,0.0015292228299297376,994,0.001110079741529324,-0.00115358059974012,0.0038181913073384345,132,-0.0022063576574236077,-0.013095537920779974,0.015010703816889322,,,,
dnc,5.0,y_dyad,LightGBM,5397,8980,3583,0.46748534747418363,0.8990783815791139,0.8965697439344099,-0.0025086376447039926,-0.00528911005496821,4.8159670381949765e-05,0.9184306455145655,0.9192139929284396,719,True,,0.9371692255219242,,0.9395824650212683,2457,-0.0014833788659279756,-0.004351898296657599,0.0015347156170936456,994,-0.008281079421842419,-0.014323457568210232,-0.003443990219334864,132,-0.00034319699734153275,-0.03733861220997822,0.03093755316997112,31.0,50.0,15.0,81.0
dnc,5.0,y_group_exact,LogReg,5397,8980,3583,0.14373430086519676,0.2601292575227432,0.33907019582874426,0.07894093830600107,0.04004774050914292,0.11229994275851772,0.7275572461108087,0.7832875533221098,719,True,1.0,0.2923194545065863,0.1,0.3970825016029333,2457,0.059383416715154014,0.015796421542227206,0.09266650653744092,994,0.02192612949730144,-0.027477403257874625,0.07064158674259453,132,-0.02189133156321464,-0.07721861471861473,0.003866666681385119,,,,
dnc,5.0,y_group_exact,LightGBM,5397,8980,3583,0.14373430086519676,0.23152764857060598,0.35161922363686915,0.12009157506626317,0.09162990361097707,0.15444616506717757,0.7101764534626144,0.7991379855951191,719,True,,0.3845698119319169,,0.5216256971194987,2457,0.09951244353932276,0.06821948145028336,0.13119989831002,994,0.05411078415924664,0.0058229298722760215,0.10192333017986671,132,-0.01623599505051576,-0.14967902455689572,0.02025933757166289,15.0,53.0,31.0,54.0
dnc,5.0,y_mode,LogReg,2498,4173,1675,0.6519402985074627,0.7069800918409915,0.7900828974165264,0.08310280557553484,0.05869079405704963,0.10872233748632547,0.56677127903543,0.6728130360205833,364,True,1.0,0.7534921888261583,0.1,0.8236572303620215,1216,0.07298588107350068,0.04519250573278435,0.10038676830029218,417,0.10701676006201122,0.06149026063592961,0.15154696654672964,42,0.04767522229601706,0.006562417709064786,0.11947945845004662,,,,
