dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
emaileu,1.0,y_dyad,LightGBM,96895,138720,41825,0.2535325762104005,0.5242308447822699,0.5317575871591409,0.007526742376871,0.0049263120096186,0.0099655181405154,0.7723082312728724,0.7784550052641231,27449,True,,0.4775333419664023,,0.4858072222290351,21621,0.0049848572602458,0.0019380008103348,0.0079952202300083,10875,0.0066142242434084,0.0022128901272531,0.0121550230672507,9329,0.0173364770517507,0.0102796502787883,0.024349383270785,63.0,36.0,63.0,94.0
emaileu,2.0,y_dyad,LightGBM,96434,138043,41609,0.31733519190559734,0.623850694321114,0.6249437652811292,0.0010930709600152078,-0.0013535914873242932,0.0032109972391805423,0.7850866256943362,0.787802435250161,27133,True,,0.5754958188035223,,0.5833756397336408,21557,0.0014300351975107262,-0.0009929061366942631,0.003693031666909965,10812,-0.006933493162155746,-0.011198583129677558,-0.0015961279282805064,9240,0.002814398782532923,-0.0024885704821727152,0.008639615492529396,15.0,122.0,15.0,156.0
emaileu,3.0,y_dyad,LightGBM,96370,137763,41393,0.35955354770130216,0.6856898444873054,0.6903145675088073,0.004624723021501853,0.0022093578060215086,0.006896400280213038,0.7966904384058603,0.8004744526481712,27113,True,,0.6402419960189365,,0.6498810242160926,21462,0.004454423031999388,0.0019907521003704022,0.0067325222770018974,10768,-0.0005171191464586888,-0.004266511701977232,0.003491928316033413,9163,0.00502598070207938,0.000418549965995238,0.0100353646312113,15.0,124.0,15.0,171.0
emaileu,5.0,y_dyad,LightGBM,95593,136553,40960,0.420849609375,0.7572930519649621,0.760921151352061,0.0036280993870988487,0.0022484671248375137,0.005027336851868466,0.8103736804296282,0.814124488937729,26505,True,,0.733661278917545,,0.7410887522541657,21253,0.0024598011091874206,0.0007519922765512277,0.004141388822518682,10673,0.004392507120296041,0.0022585308801630318,0.00653187980533346,9034,5.0607017817227984e-05,-0.004251637466191607,0.004254141608904052,15.0,118.0,15.0,147.0
emaileu,7.0,y_dyad,LightGBM,94108,135027,40919,0.4689264156015543,0.7939295219260804,0.8008247452479924,0.006895223321912,0.0053764642373571,0.0086117679100832,0.8146415515917442,0.8186752126199931,25499,True,,0.794937394709215,,0.7995129006489416,21222,0.0063744768172123,0.0045244634709841,0.008153560731929,10673,0.0074085852272408,0.0036975746263576,0.0121715762152776,9024,-0.0028938801467611,-0.0077722011759939,0.0028205807768276,15.0,104.0,15.0,365.0
emaileu,10.0,y_dyad,LightGBM,93223,134142,40919,0.5082235636256995,0.8258253066715595,0.8284881440325415,0.00266283736098194,0.0014516495570206095,0.0038415258334959083,0.8230228356522944,0.8257453796103378,25202,True,,0.8384905231375781,,0.84238770197045,21222,0.0033078423594604667,0.0020689908610957734,0.0045702658127753535,10673,-0.0009357777135348133,-0.0025246583996082874,0.0009063019428133504,9024,-0.0011042750508736265,-0.004549990588983749,0.003318227600251167,15.0,173.0,31.0,177.0
emaileu,15.0,y_dyad,LightGBM,89560,130479,40919,0.5562208265109118,0.8603277970112122,0.86368890653475,0.003361109523537742,0.0025197334351919317,0.0042015881389117545,0.8355920706189255,0.83864568552866,22684,True,,0.880064588706933,,0.8822274772711272,21222,0.002157035848228017,0.0013803455182772122,0.003045362426366934,10673,0.006315074779683627,0.004863329724794557,0.007873942893684144,9024,-0.0014268469063954958,-0.004416133948624312,0.0015056589812769206,15.0,180.0,31.0,228.0
emaileu,20.0,y_dyad,LightGBM,87033,127952,40919,0.5862557736015054,0.8720587842227165,0.8717191390597026,-0.0003396451630139907,-0.001064100538526308,0.0005072055967141024,0.8351218269783378,0.8364124103740498,21273,True,,0.8949554918556892,,0.8969773560552646,21222,-0.0005026990394882969,-0.001443038967487395,0.0006377544529770874,10673,-0.002830381057924436,-0.004225284998916667,-0.0015875081680427616,9024,0.0024620535268943256,0.0006879039511009877,0.004258184964598664,15.0,121.0,15.0,101.0
emaileu,30.0,y_dyad,LightGBM,80868,121787,40919,0.6318336225225445,0.8950024775359919,0.8945457696713413,-0.0004567078646506,-0.0010878606615724,0.0002452379736591,0.8406936577222383,0.8421217977814146,17624,True,,0.9138664037654732,,0.9177705290897692,21222,0.0001944091783482,-0.0005760104462068,0.0009887088466063,10673,-0.0045597987668336,-0.006134607038456,-0.0030940024620896,9024,0.0016027808033418,-0.000390196967982,0.0036341983019531,63.0,81.0,63.0,98.0
emaileu,1.0,y_group_exact,LightGBM,96895,138720,41825,0.0399043634190077,0.1218687958416715,0.2050546539181523,0.0831858580764807,0.0718954606467566,0.0961493464267491,0.805626212355397,0.8914306851571262,27449,True,,0.1639017468696874,,0.2396295992092088,21621,0.0711989182612539,0.0588141549827071,0.0841544027932358,10875,0.1100509959671961,0.0675231838755775,0.1638307225300035,9329,0.020513750102306,-0.0028013596581021,0.0738316462002121,31.0,103.0,15.0,126.0
emaileu,2.0,y_group_exact,LightGBM,96434,138043,41609,0.05001321829411906,0.15439375892142532,0.2527777873682909,0.09838402844686556,0.08578679608565769,0.11129583184692488,0.8072726335098224,0.8943786743642254,27133,True,,0.19327390326342864,,0.29772236926673296,21557,0.08142165613427288,0.06818399300647152,0.09457763874484784,10812,0.11376713497128761,0.07235177001738809,0.16011620854194195,9240,0.06373101824950915,0.0014014814734148113,0.17382763706984256,15.0,279.0,63.0,52.0
emaileu,3.0,y_group_exact,LightGBM,96370,137763,41393,0.05696615369748508,0.16754653393857286,0.29387388094775696,0.1263273470091841,0.11380023316572627,0.14006426972967492,0.8084096795322873,0.8983864277431803,27113,True,,0.215206370011546,,0.3369116444805233,21462,0.10584621245305675,0.09251057795245612,0.12217957918472643,10768,0.11225781651090272,0.06982452728159046,0.15935267278414839,9163,0.10058528076568349,0.018424376503514327,0.24160658089758386,15.0,55.0,31.0,131.0
emaileu,5.0,y_group_exact,LightGBM,95593,136553,40960,0.065087890625,0.1973808811658934,0.337402475032614,0.1400215938667206,0.1246244768926413,0.15424910020652216,0.8107340722473667,0.9008012337601558,26505,True,,0.2526331698321337,,0.391407966838212,21253,0.11677317931227552,0.10143049712981339,0.13169452962353273,10673,0.11701978730823204,0.07609063229132966,0.16268290483886433,9034,0.15869610994476208,0.03347504700375986,0.31023204677323574,15.0,43.0,63.0,120.0
emaileu,7.0,y_group_exact,LightGBM,94108,135027,40919,0.0726557344998655,0.2206325063823913,0.3841526211856783,0.163520114803287,0.1498366198082585,0.1793039574077024,0.8121490567198109,0.9029682566773196,25499,True,,0.2889699374552085,,0.4396648266732685,21222,0.1325560942092855,0.1169306115529029,0.1484727652538995,10673,0.1740257122300324,0.1197776563275384,0.2291007941908575,9024,0.115373487218365,0.0370250169777348,0.2632441345473017,31.0,88.0,63.0,129.0
emaileu,10.0,y_group_exact,LightGBM,93223,134142,40919,0.08123365673647939,0.25132492734629586,0.43014084317966733,0.17881591583337147,0.16365806855046094,0.19503369500340512,0.8172265679452406,0.9062436852712797,25202,True,,0.3389284671580901,,0.4925697886689255,21222,0.1484694553445845,0.13246157938520273,0.1656181227702526,10673,0.2202880550563025,0.16659226476391192,0.2768739595988123,9024,0.10780531931096263,0.027854569590786138,0.23217296138596788,31.0,59.0,63.0,164.0
emaileu,15.0,y_group_exact,LightGBM,89560,130479,40919,0.09215767736259439,0.2816841028124868,0.48678293623441926,0.20509883342193247,0.18901691907304402,0.2219618282084933,0.8191265127196818,0.9118621267008624,22684,True,,0.36813512206394633,,0.5363592344624881,21222,0.1674441936857659,0.15135005836742763,0.18517886124893154,10673,0.24571670969738718,0.18911399533857154,0.31131613611084247,9024,0.07156010974746362,0.02585556643465845,0.19528073382631733,31.0,47.0,63.0,132.0
emaileu,20.0,y_group_exact,LightGBM,87033,127952,40919,0.09804736186123805,0.30020302762214307,0.5245404286447017,0.22433740102255867,0.2095006256535368,0.24014505514188056,0.8190930466789137,0.9147388186052836,21273,True,,0.38202297333057633,,0.5661695453105097,21222,0.1936932674460008,0.17779606078283283,0.2099905033034922,10673,0.24420015820944901,0.18664292240050456,0.30808149276213065,9024,0.057231145612000586,0.01579816879272675,0.1200573238187405,15.0,94.0,15.0,187.0
emaileu,30.0,y_group_exact,LightGBM,80868,121787,40919,0.1062342676996016,0.3477945769997669,0.562199524544979,0.2144049475452121,0.1991855575925998,0.2285295485008786,0.8216532307604594,0.9156489125912156,17624,True,,0.4246307600072548,,0.6133541285647073,21222,0.1766265141640499,0.1606562354915929,0.1912976061246961,10673,0.2163100351843497,0.1671754110059996,0.2769486251264212,9024,0.0294518787399485,0.0078028156471153,0.0711682181880654,31.0,43.0,31.0,179.0
emaileu,1.0,y_mode,LightGBM,21261,31865,10604,0.3393059222934741,0.5500013951906086,0.7057487055369479,0.1557473103463392,0.141862367731329,0.1709557374369661,0.7228328033606388,0.8305055803038354,6175,True,,0.5439540336637518,,0.6906209109013913,6987,0.1639557161533797,0.1478667419640728,0.1830612916843556,2392,0.1413644107190382,0.1131602629184568,0.1710010639088205,1225,0.2010213771796289,0.1291950651121509,0.2656781304549444,63.0,106.0,31.0,180.0
emaileu,2.0,y_mode,LightGBM,27068,40272,13204,0.36481369282035747,0.582534890881921,0.7306433588961551,0.14810846801423405,0.13640543530743957,0.16103685861501416,0.7179167201214629,0.8342923307344753,7743,True,,0.5623999632653476,,0.7137409565682161,8527,0.15686736978650628,0.14228013338302187,0.17234976365095328,3058,0.12101280085193011,0.09677250385888911,0.14592234360775977,1619,0.18603956825872636,0.11728543932932649,0.26378882027757833,31.0,170.0,63.0,165.0
emaileu,3.0,y_mode,LightGBM,30889,45772,14883,0.37841832963784183,0.6085169550424452,0.7371305554554545,0.1286136004130093,0.11630255190499891,0.14013723285337196,0.7302927478356148,0.8333684154077937,8798,True,,0.5716415661188078,,0.7200447107304949,9548,0.14914851762066605,0.13509661127288555,0.16350260326439603,3461,0.09385539621876149,0.07147642128567323,0.11514278329389778,1874,0.11368785358144617,0.04922624997978943,0.16570406956119746,63.0,153.0,63.0,99.0
emaileu,5.0,y_mode,LightGBM,36753,53991,17238,0.3897783965657269,0.6230906701741794,0.7539627887244833,0.1308721185503039,0.12026388169008884,0.14187847453197175,0.7341188761104878,0.8401426806037101,10283,True,,0.5982764083840411,,0.7567479684117376,10931,0.15083464471637764,0.1391314003946267,0.16504610420798857,4035,0.09243123661001285,0.07303307725726214,0.11193879141504855,2272,0.11747705574647016,0.0618501179081575,0.16295431308073471,15.0,339.0,63.0,95.0
emaileu,7.0,y_mode,LightGBM,41364,60552,19188,0.3994163018553262,0.6374848505761804,0.7573617302244684,0.1198768796482879,0.1091616173926803,0.1295936618987063,0.7363645734525894,0.8376079609025079,11319,True,,0.6231920196365401,,0.7732663389992026,11969,0.1336968445218941,0.121353617934251,0.1449016529799744,4591,0.0970718686779675,0.0799825303729814,0.1131447891956414,2628,0.1128693013790702,0.0589649697459159,0.1550836576264157,63.0,95.0,63.0,84.0
emaileu,10.0,y_mode,LightGBM,45440,66236,20796,0.41546451240623195,0.6652239921266596,0.7837409959999107,0.11851700387325104,0.10952966188340589,0.12698160198879224,0.7460980107750479,0.848239152590399,12339,True,,0.6419535513676894,,0.7900208950513528,12757,0.13193837484256987,0.12081928864769896,0.14256118210328464,5017,0.09393141157129548,0.07993322099826251,0.10965897226264816,3022,0.07886938546313899,0.02886045260472296,0.11815593961134635,15.0,280.0,63.0,70.0
emaileu,15.0,y_mode,LightGBM,49121,71881,22760,0.4280755711775044,0.6728908410074639,0.7985993201702193,0.1257084791627554,0.11664612746893427,0.1352639437052252,0.7446523341353146,0.8486833129441552,12382,True,,0.6687746432746108,,0.8096020411536548,13733,0.13768349555649395,0.12731932815153693,0.14874498694875357,5528,0.08114925808819473,0.06507028595186211,0.09517915291739898,3499,0.10449599083784794,0.0587695108967938,0.14450609440592868,15.0,162.0,63.0,130.0
emaileu,20.0,y_mode,LightGBM,50789,74778,23989,0.4368252115552962,0.6747270843054813,0.8106264168031639,0.1358993324976826,0.1271808610921126,0.14361184873587476,0.74460654769763,0.8536463395932891,12305,True,,0.6954235193762357,,0.8271966085753089,14269,0.1399613433620206,0.13056987697564146,0.1489325529934602,5897,0.10889489667593844,0.09523706613420128,0.12539921391625555,3823,0.13266528502692698,0.09421901540071992,0.16499592883078626,15.0,178.0,63.0,113.0
emaileu,30.0,y_mode,LightGBM,51606,77460,25854,0.4451922333101261,0.6837330073608485,0.8166053706894124,0.1328723633285639,0.1239942688776878,0.1403792572960634,0.7486786478500472,0.8567709345349687,11080,True,,0.7285169866729326,,0.839842404055781,15093,0.1303734292260038,0.1214814101328812,0.139518099880376,6353,0.125750881556705,0.1110335560425195,0.1369132757684029,4408,0.1202742299602987,0.0837455840623377,0.1563112572323212,15.0,157.0,63.0,120.0
emaileu,1.0,y_dyad,LogReg,96895,138720,41825,0.2535325762104005,0.5124195830176057,0.5179703577568223,0.0055507747392166,0.0035577967539011,0.0072300143044895,0.7576523673342683,0.7633364833859674,27449,True,0.1,0.4775656936326423,0.1,0.487857276570891,21621,0.0036340337508896,0.0026362336663659,0.0048466417805757,10875,0.0062923966938407,0.0040725439167684,0.0082917339130536,9329,-0.0060531103599948,-0.0129307841003549,-0.0006461599027363,,,,
emaileu,2.0,y_dyad,LogReg,96434,138043,41609,0.31733519190559734,0.6133784718196625,0.6187815997792149,0.005403127959552334,0.003577899619451266,0.007121364175724188,0.7722499558870134,0.777705981784976,27133,True,0.1,0.5776355141550648,0.1,0.5874731107812632,21557,0.004016966998205751,0.0029649147688087796,0.00501133480730897,10812,0.006107941399444705,0.004471068970415826,0.008047040218078564,9240,-0.004869140721479204,-0.010389282764663929,0.0016463300602065118,,,,
