dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
enron,1.0,y_dyad,LightGBM,233243,334186,100943,0.0712580367137889,0.289565206692357,0.3041340137983848,0.0145688071060277,0.0120129055270075,0.0171246097768637,0.8382118229760416,0.8526508831734556,66239,True,,0.3169436153285618,,0.3282713568373569,25854,0.0012784346399366,-0.0013655291798086,0.0039655486854195,27045,0.0052630613928529,0.0012221476993241,0.0095327845412135,48044,0.0083864741065931,0.0042223700306434,0.0130033291807641,31.0,197.0,15.0,213.0
enron,2.0,y_dyad,LightGBM,231332,332275,100943,0.08956539829408676,0.3578914011408182,0.3705130767125519,0.012621675571733715,0.010600777151901247,0.0146277042463315,0.843240281673208,0.8547325793011152,65167,True,,0.38053594175727873,,0.3867254258622478,25854,0.0013448235854910395,-0.000914740174826581,0.0037646105539096055,27045,0.004424435924566039,0.0010292699844157871,0.007754462762558491,48044,0.004355757814462624,0.00022431338233176728,0.008197806060247882,31.0,145.0,15.0,181.0
enron,3.0,y_dyad,LightGBM,230267,331210,100943,0.10301853521294196,0.4002457437070753,0.41701859904258015,0.016772855335504877,0.014514235018927403,0.019289391916304726,0.8453114809275996,0.8558683886238262,64221,True,,0.42522960720487774,,0.43832471714869903,25854,0.004804241702296763,0.00212315512629718,0.007475172473625239,27045,0.010835751605601462,0.007226516378925611,0.014255055996864156,48044,0.00868638264030347,0.003746871976796301,0.01415027567806773,31.0,236.0,15.0,281.0
enron,5.0,y_dyad,LightGBM,229389,330332,100943,0.12551638053158715,0.46919206717359163,0.4853329767881825,0.01614090961459086,0.013829115401552123,0.018312432103079354,0.852085199453575,0.8610445700529152,63801,True,,0.4786214977568376,,0.4871238718535942,25854,0.0039159568822001445,0.001414095938418039,0.006061626552201675,27045,0.0028835877047893588,-2.574549286813718e-05,0.005608849643689932,48044,0.01570480593108553,0.010744630236967973,0.02074321992465723,15.0,130.0,31.0,172.0
enron,7.0,y_dyad,LightGBM,225798,326741,100943,0.1462904807663731,0.5298393214952334,0.5378483838730033,0.0080090623777698,0.0065919172722723,0.0094290046737688,0.8586798014943398,0.8651006458007161,62499,True,,0.5277818954887171,,0.5356366138900941,25854,-0.0003496262874238,-0.001697264920451,0.0010895201861202,27045,4.0605755684097744e-05,-0.0021041801559244,0.0021516460764249,48044,0.0044781695197516,0.0014909124747992,0.0086686547396586,15.0,185.0,15.0,163.0
enron,10.0,y_dyad,LightGBM,220047,320990,100943,0.16496438584151452,0.5751560724904324,0.5837030168060084,0.00854694431557601,0.007120966439518092,0.010002102799498893,0.8618016633938147,0.867955615013889,59707,True,,0.5670238469721601,,0.5725473154404289,25854,-0.0006990058278878442,-0.0021505133940731254,0.0007996648105139364,27045,0.001620094435568542,-0.0004201156181129761,0.003516186799079193,48044,0.007073439116446256,0.004147206446579753,0.010338178780933578,63.0,139.0,63.0,141.0
enron,15.0,y_dyad,LightGBM,213226,314169,100943,0.18840335634962305,0.6161400236569444,0.6268477980042837,0.010707774347339272,0.009038946868397341,0.012453942865381505,0.8649893567255702,0.8711202900369702,56353,True,,0.6063349226255957,,0.610106061848022,25854,-0.0008454318919514092,-0.0028600146205721515,0.0014043248269491508,27045,0.0027675859905959,0.00044789920337864886,0.005037038836706434,48044,0.013843273836123604,0.01069562883376295,0.017806564405766105,63.0,97.0,63.0,142.0
enron,20.0,y_dyad,LightGBM,207068,308011,100943,0.20252023419157347,0.635387845809447,0.6475931177326852,0.012205271923238281,0.010809429436171908,0.013971167234373047,0.8669864428377281,0.8726037845571522,53191,True,,0.6322128286604468,,0.6356429588432673,25854,0.0043180874525103885,0.0029092979728012947,0.006302258230203929,27045,0.004929090281011739,0.0022147076076319853,0.007093211919669432,48044,0.01236721343605035,0.009558827035857363,0.01597780113318106,63.0,45.0,31.0,112.0
enron,30.0,y_dyad,LightGBM,194338,295281,100943,0.2234726528833104,0.6634124255522242,0.67459290773511,0.0111804821828858,0.0093592674128254,0.0127483802116508,0.8680073928258801,0.8734120946562629,47243,True,,0.6528518546750322,,0.6575971138297194,25854,0.0032551642938905,0.0008940628359599,0.0052304315342596,27045,0.0049883912654439,0.0024008838165758,0.0072722926747392,48044,0.0110705859392598,0.0075312560798532,0.0145877679189203,63.0,188.0,31.0,238.0
enron,1.0,y_group_exact,LightGBM,233243,334186,100943,0.019922134273798,0.0590685801683913,0.1053955468782911,0.0463269667098997,0.0398686380595486,0.0534751125475079,0.7838721674786571,0.8550361344992466,66239,True,,0.0257235520019743,,0.0450669435605718,25854,0.0224296580477422,0.0147262650385123,0.029664673366855,27045,0.0612669742109239,0.0478590253240192,0.0778526173248253,48044,0.0566924267644703,0.037400536154694,0.0782923848311013,15.0,72.0,15.0,36.0
enron,2.0,y_group_exact,LightGBM,231332,332275,100943,0.022269993956985625,0.06689971607041961,0.1329343849274046,0.06603466885698497,0.05755572636686461,0.07474157860180877,0.7698186647132985,0.8497396112686935,65167,True,,0.026848532881412677,,0.047160517729293375,25854,0.02470842159894733,0.01734596245832077,0.033286203555625574,27045,0.11155560741310398,0.09178317322847909,0.1352101038184607,48044,0.12332320584524475,0.08994157906627204,0.16068907711774727,15.0,146.0,15.0,297.0
enron,3.0,y_group_exact,LightGBM,230267,331210,100943,0.023746074517301843,0.07710954602659723,0.1564303561078759,0.07932081008127867,0.06986957588820501,0.09086102022522079,0.780256847368413,0.8571634485739719,64221,True,,0.02761764929006387,,0.0542500650472591,25854,0.03254571196118103,0.02498993229812248,0.04174839893628596,27045,0.15637186856210156,0.12909986668296794,0.18964393525387196,48044,0.11205525271957321,0.0812623813278729,0.14565700024384876,15.0,155.0,15.0,163.0
enron,5.0,y_group_exact,LightGBM,229389,330332,100943,0.0257967367722378,0.07812158673803438,0.16218947003945214,0.08406788330141776,0.0749340655498488,0.0943377951587014,0.7708509756424409,0.85372364271627,63801,True,,0.035896356294688195,,0.06955318066012746,25854,0.03910147858654249,0.0307930977700018,0.04949579422682144,27045,0.133047693002633,0.11065414185213994,0.15972038213136047,48044,0.1591795702867741,0.12347423122161219,0.19280323520037554,15.0,250.0,15.0,371.0
enron,7.0,y_group_exact,LightGBM,225798,326741,100943,0.0277285200558731,0.0933236685538896,0.1655774743534592,0.0722538057995695,0.0638631141237529,0.0810478545097224,0.7866760650375506,0.8524530869937829,62499,True,,0.0337097214042391,,0.0683637004563085,25854,0.0389170708984191,0.0312793482604925,0.0487717256137071,27045,0.0853906068530683,0.0683310185070099,0.104462957321676,48044,0.1282563622036228,0.0915843576444781,0.1649554751421188,15.0,114.0,63.0,168.0
enron,10.0,y_group_exact,LightGBM,220047,320990,100943,0.02932347958748997,0.10076221288419424,0.19611450463319088,0.09535229174899665,0.0842337332157494,0.10598600889006995,0.7937373306069917,0.8635287688487605,59707,True,,0.03588211209701825,,0.07008896401364705,25854,0.05343131634751931,0.04424518909028779,0.06542189213521306,27045,0.13376638348746364,0.1119752229422951,0.15741474037024922,48044,0.15506865514568785,0.11423040282058171,0.19398226240625172,15.0,87.0,15.0,233.0
enron,15.0,y_group_exact,LightGBM,213226,314169,100943,0.031522740556551715,0.11097458273915262,0.19805642175368365,0.08708183901453104,0.07597147757335093,0.09799087123269616,0.8019477599364285,0.8690142080040748,56353,True,,0.03955031871759627,,0.08051934863812524,25854,0.05793602396226012,0.04806383595373925,0.07097427329224645,27045,0.10908110435814788,0.0888219933565058,0.13241917374469941,48044,0.1238532077399784,0.0889446094487587,0.16663810801036427,15.0,77.0,31.0,66.0
enron,20.0,y_group_exact,LightGBM,207068,308011,100943,0.032711530269558066,0.1133718304924216,0.21871974588425802,0.10534791539183642,0.09301821932766559,0.11774669019030193,0.8041802284889024,0.8718197391548395,53191,True,,0.041621206234085814,,0.09141611807169644,25854,0.06923245800166805,0.05783606224140596,0.08278761029513318,27045,0.1426497427817739,0.1156490618623654,0.17043748706011885,48044,0.12400879539927981,0.08783278058790477,0.16347698608254094,15.0,78.0,31.0,80.0
enron,30.0,y_group_exact,LightGBM,194338,295281,100943,0.0340588252776319,0.113077207398054,0.2073648949057155,0.0942876875076615,0.0843278087367873,0.105064045472236,0.8030519638333011,0.8686206751408669,47243,True,,0.0401366448569707,,0.1000052490869715,25854,0.0736205731897648,0.0621728007345094,0.0858138937582927,27045,0.0778040055687321,0.0575341780176615,0.0986599467281576,48044,0.103970198396183,0.070386625564887,0.1337527259782102,15.0,28.0,31.0,38.0
enron,1.0,y_mode,LightGBM,10981,18174,7193,0.4794939524537745,0.6621071335927462,0.7552408744579543,0.093133740865208,0.0813849232724438,0.1062326917135062,0.6788192508419386,0.772853652923057,2963,True,,0.5197386733224462,,0.6405749241012662,3764,0.067653311150706,0.0452603641874006,0.0874066433471878,2018,0.0722245711547293,0.0551767226688637,0.0899510940901516,1411,0.1326901312326612,0.1011766698748642,0.1636964810580375,63.0,56.0,31.0,246.0
