dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
twitter,7.0,y_dyad,LogReg,34746,49945,15199,0.10540167116257648,0.20833846583708215,0.21048461518935668,0.002146149352274529,-0.003664139208159823,0.007096913568240345,0.7041352295803666,0.7059670759788846,9767,True,0.1,0.2387470879163942,0.1,0.24611895546257975,8158,0.0023692909109739313,-0.004067753913387984,0.007864868866834308,2423,-0.002518099000811319,-0.010443318476835979,0.00459050565862894,4618,0.002276121218882071,-0.0057451612294692,0.009559494840166485,,,,
twitter,7.0,y_dyad,LightGBM,34746,49945,15199,0.10540167116257648,0.20503933746970324,0.2104941211305947,0.005454783660891471,-0.0003952522887077334,0.010346353992552567,0.7006916227848968,0.702666061407208,9767,True,,0.23927244160311356,,0.24635743420169257,8158,0.00779686920960368,0.0018503746155496374,0.01309021053310518,2423,-0.004001024389290564,-0.020819240846523,0.01581682985958559,4618,0.006903881327986722,-0.0031170126428820147,0.016111173512271492,15.0,185.0,31.0,140.0
twitter,7.0,y_group_exact,LogReg,34746,49945,15199,0.041910652016580036,0.09247327066808339,0.1396398285281364,0.047166557860053,0.033195383766627014,0.0654165940719334,0.7079731832513043,0.8206459598831134,9767,True,0.1,0.10178290611116325,0.1,0.16671098481334284,8158,0.014293015238301066,0.001203343615867894,0.030487745975773525,2423,0.008429028130033683,-0.004871477569743214,0.02271476723895624,4618,0.00415631834013222,-0.00958438448294854,0.03379481849297813,,,,
twitter,7.0,y_group_exact,LightGBM,34746,49945,15199,0.041910652016580036,0.08967034318285479,0.13266793601512197,0.04299759283226719,0.030628209881595477,0.05774912242719255,0.7041332713238063,0.8180433816580736,9767,True,,0.1115074978015255,,0.1736624832017486,8158,0.016320948906772326,0.0063153680221492425,0.033115600086427645,2423,0.017851347457197998,-0.06235867342221395,0.0757454112748537,4618,-0.0028188162713788786,-0.020964676055669373,0.0013450392555794776,15.0,227.0,15.0,167.0
twitter,7.0,y_mode,LogReg,4340,5942,1602,0.4781523096129838,0.5866078488224814,0.7890622848536544,0.20245443603117297,0.1616971347772884,0.24923660627707153,0.647332192337002,0.8447693230227242,1202,True,10.0,0.545984646921883,0.1,0.7687901260247219,1009,0.09054979722686285,0.05077099185030201,0.13439602918854127,203,0.024268088168063473,-0.06930713920447816,0.12862426279581432,390,0.03456474446299423,0.002969250555699973,0.08695687820400637,,,,
twitter,7.0,y_mode,LightGBM,4340,5942,1602,0.4781523096129838,0.5608834137672609,0.7750679805841743,0.21418456681691334,0.17494711315559605,0.25256331573547375,0.605694154684123,0.8431780703836498,1202,True,,0.5873063857463001,,0.7925671781138508,1009,0.07157832414746745,0.04078108315401242,0.10207592737305848,203,0.04223142306829608,-0.07936515185173043,0.17282675070587689,390,0.0227161153233697,-0.1820876917927202,0.16918705157408195,63.0,13.0,15.0,186.0
twitter,30.0,y_dyad,LogReg,31525,45406,13881,0.1708090195230891,0.39036433012369703,0.38603523556464725,-0.004329094559049784,-0.009043113516652938,0.0003480006510516913,0.7447784022182312,0.7441212801220658,8206,True,0.1,0.442729258888169,0.1,0.440444201234245,7357,0.002413565591216471,-0.002556987648060115,0.007052232522343939,2147,-0.003899756307896629,-0.011019907031746936,0.0029742991408491432,4377,-0.0019648175493313103,-0.010062603323276142,0.007292263667922807,,,,
twitter,30.0,y_dyad,LightGBM,31525,45406,13881,0.1708090195230891,0.3975052098893175,0.3999763860911071,0.0024711762017896044,-0.0015722520130005177,0.007084990137817208,0.7422350542557202,0.7473250847098648,8206,True,,0.4365482133120558,,0.442154651691105,7357,-0.0015067451623398953,-0.006574721442944779,0.004233698682268197,2147,0.010210942606322881,-0.0006930032003659712,0.021451504328349403,4377,0.018115936305540925,0.008100449174615136,0.027979479059467866,31.0,137.0,15.0,202.0
twitter,30.0,y_group_exact,LogReg,31525,45406,13881,0.04862762048843743,0.10979084481398799,0.1900894810735063,0.0802986362595183,0.06534910388243931,0.09974780028410764,0.7250412550972901,0.8427122351792957,8206,True,0.1,0.13148762811572676,0.1,0.22682907104888472,7357,0.03978387196558819,0.023410236500404906,0.05838298449832177,2147,0.019310677279369325,0.0026606667659781627,0.05542239216242013,4377,0.013604431901642062,-0.005176602325130719,0.06632416778866243,,,,
twitter,30.0,y_group_exact,LightGBM,31525,45406,13881,0.04862762048843743,0.12618021042621613,0.18850113334741803,0.06232092292120189,0.04298862396336904,0.08204698628718378,0.7279452100896898,0.8425298826010624,8206,True,,0.15093754739037496,,0.23226683230166123,7357,0.02907946308285078,0.008174752789970027,0.04848513642605612,2147,0.0264934577367733,-0.030723160621116657,0.08768750453392211,4377,0.015910586509216562,-0.002692159064322808,0.10621491126805746,31.0,211.0,31.0,21.0
