dataset,horizon,unit,label,feature,coefficient,abs_coefficient
dnc,2.0,day,y_dyad,f_fwd,-0.14030097604647046,0.14030097604647046
dnc,2.0,day,y_dyad,f_rev,1.3018813293934868,1.3018813293934868
dnc,2.0,day,y_dyad,f_recip,0.4908068317578038,0.4908068317578038
dnc,2.0,day,y_dyad,f_balance,-0.0033400774736994593,0.0033400774736994593
dnc,2.0,day,y_dyad,f_pair_pErec,0.10740999439390489,0.10740999439390489
dnc,2.0,day,y_dyad,f_pair_latency,-0.03823672526607117,0.03823672526607117
dnc,2.0,day,y_dyad,f_outdeg_s,-0.12360057866713652,0.12360057866713652
dnc,2.0,day,y_dyad,f_indeg_v,0.0351629805800641,0.0351629805800641
dnc,2.0,day,y_dyad,f_cn,-1.1756433162146962,1.1756433162146962
dnc,2.0,day,y_dyad,f_status_s,-0.43666845948801686,0.43666845948801686
dnc,2.0,day,y_dyad,f_status_v,0.4279162461840527,0.4279162461840527
dnc,2.0,day,y_dyad,f_status_gap,-0.5403708569594553,0.5403708569594553
dnc,2.0,day,y_dyad,f_2step_sv,-0.022100439993884405,0.022100439993884405
dnc,2.0,day,y_dyad,f_2step_vs,-0.665995029511924,0.665995029511924
dnc,2.0,day,y_dyad,f_rc,1.6585663210727342,1.6585663210727342
dnc,2.0,day,y_dyad,f_mn_in,-2.0261292158490454,2.0261292158490454
dnc,2.0,day,y_dyad,f_mn_out,0.4193129986945399,0.4193129986945399
dnc,2.0,day,y_dyad,f_jaccard_in,0.04662970966217912,0.04662970966217912
dnc,2.0,day,y_dyad,f_jaccard_out,0.09112192810544985,0.09112192810544985
dnc,2.0,day,y_dyad,f_adamic_adar,2.4775396627133173,2.4775396627133173
dnc,2.0,day,y_dyad,h_rsize,-0.26221343976093303,0.26221343976093303
dnc,2.0,day,y_dyad,h_team_turntaking,0.07102418699508534,0.07102418699508534
dnc,2.0,day,y_dyad,h_gir,-0.057834121276509165,0.057834121276509165
dnc,2.0,day,y_dyad,h_r4_lead,0.14044334672343264,0.14044334672343264
dnc,2.0,day,y_dyad,h_team_leaders,0.019085046244713702,0.019085046244713702
dnc,2.0,day,y_dyad,h_s_group_indeg,0.20173915461622385,0.20173915461622385
dnc,2.0,day,y_mode,f_fwd,0.20808603108970763,0.20808603108970763
dnc,2.0,day,y_mode,f_rev,-0.20141534191013236,0.20141534191013236
dnc,2.0,day,y_mode,f_recip,-0.42467676521005365,0.42467676521005365
dnc,2.0,day,y_mode,f_balance,0.04265654667960037,0.04265654667960037
dnc,2.0,day,y_mode,f_pair_pErec,-0.021802390520241306,0.021802390520241306
dnc,2.0,day,y_mode,f_pair_latency,-0.04658398476812433,0.04658398476812433
dnc,2.0,day,y_mode,f_outdeg_s,-0.8113641570369292,0.8113641570369292
dnc,2.0,day,y_mode,f_indeg_v,-0.07486512947896277,0.07486512947896277
dnc,2.0,day,y_mode,f_cn,-0.24504606860698636,0.24504606860698636
dnc,2.0,day,y_mode,f_status_s,0.03741049424100226,0.03741049424100226
dnc,2.0,day,y_mode,f_status_v,0.10206238953357706,0.10206238953357706
dnc,2.0,day,y_mode,f_status_gap,-0.046162162224979895,0.046162162224979895
dnc,2.0,day,y_mode,f_2step_sv,-0.13355934211926584,0.13355934211926584
dnc,2.0,day,y_mode,f_2step_vs,-0.41293157898895877,0.41293157898895877
dnc,2.0,day,y_mode,f_rc,0.3435688096855961,0.3435688096855961
dnc,2.0,day,y_mode,f_mn_in,-0.24751370729343763,0.24751370729343763
dnc,2.0,day,y_mode,f_mn_out,0.05041269311036248,0.05041269311036248
dnc,2.0,day,y_mode,f_jaccard_in,0.19768752173075552,0.19768752173075552
dnc,2.0,day,y_mode,f_jaccard_out,-0.14392282220792998,0.14392282220792998
dnc,2.0,day,y_mode,f_adamic_adar,0.6830032634836645,0.6830032634836645
dnc,2.0,day,y_mode,h_rsize,-0.02521085889433893,0.02521085889433893
dnc,2.0,day,y_mode,h_team_turntaking,-0.0359320364102619,0.0359320364102619
dnc,2.0,day,y_mode,h_gir,0.3832878138248224,0.3832878138248224
dnc,2.0,day,y_mode,h_r4_lead,0.5158322527410266,0.5158322527410266
dnc,2.0,day,y_mode,h_team_leaders,0.3879410278980081,0.3879410278980081
dnc,2.0,day,y_mode,h_s_group_indeg,0.6746362569187875,0.6746362569187875
dnc,2.0,day,y_group_exact,f_fwd,-0.06152546250819351,0.06152546250819351
dnc,2.0,day,y_group_exact,f_rev,-0.16716434396536453,0.16716434396536453
dnc,2.0,day,y_group_exact,f_recip,0.003388012767717127,0.003388012767717127
dnc,2.0,day,y_group_exact,f_balance,-0.010496275781855226,0.010496275781855226
dnc,2.0,day,y_group_exact,f_pair_pErec,0.09222396956481763,0.09222396956481763
dnc,2.0,day,y_group_exact,f_pair_latency,-0.023717069388000986,0.023717069388000986
dnc,2.0,day,y_group_exact,f_outdeg_s,-0.341240052476977,0.341240052476977
dnc,2.0,day,y_group_exact,f_indeg_v,0.09946508681976272,0.09946508681976272
dnc,2.0,day,y_group_exact,f_cn,-0.28665367948573095,0.28665367948573095
dnc,2.0,day,y_group_exact,f_status_s,-0.33401859320646293,0.33401859320646293
dnc,2.0,day,y_group_exact,f_status_v,0.6307578988696098,0.6307578988696098
dnc,2.0,day,y_group_exact,f_status_gap,-0.6190076075754043,0.6190076075754043
dnc,2.0,day,y_group_exact,f_2step_sv,-0.5761176756121944,0.5761176756121944
dnc,2.0,day,y_group_exact,f_2step_vs,-0.7624095657612597,0.7624095657612597
dnc,2.0,day,y_group_exact,f_rc,0.06047860894988423,0.06047860894988423
dnc,2.0,day,y_group_exact,f_mn_in,0.18800700453607697,0.18800700453607697
dnc,2.0,day,y_group_exact,f_mn_out,0.8145968723339525,0.8145968723339525
dnc,2.0,day,y_group_exact,f_jaccard_in,-0.03462830101978208,0.03462830101978208
dnc,2.0,day,y_group_exact,f_jaccard_out,-0.019227397070501456,0.019227397070501456
dnc,2.0,day,y_group_exact,f_adamic_adar,0.678960660718375,0.678960660718375
dnc,2.0,day,y_group_exact,h_rsize,-0.7519575191904873,0.7519575191904873
dnc,2.0,day,y_group_exact,h_team_turntaking,0.06392755031303957,0.06392755031303957
dnc,2.0,day,y_group_exact,h_gir,-0.039759334416443984,0.039759334416443984
dnc,2.0,day,y_group_exact,h_r4_lead,0.5165379868760807,0.5165379868760807
dnc,2.0,day,y_group_exact,h_team_leaders,0.4491973144340575,0.4491973144340575
dnc,2.0,day,y_group_exact,h_s_group_indeg,0.2513121164353179,0.2513121164353179
dnc,7.0,day,y_dyad,f_fwd,-0.41362941605607656,0.41362941605607656
dnc,7.0,day,y_dyad,f_rev,1.761188077313636,1.761188077313636
dnc,7.0,day,y_dyad,f_recip,0.7578635865382107,0.7578635865382107
dnc,7.0,day,y_dyad,f_balance,-0.004644397115072588,0.004644397115072588
dnc,7.0,day,y_dyad,f_pair_pErec,0.14625346149639296,0.14625346149639296
dnc,7.0,day,y_dyad,f_pair_latency,0.0014245609425561747,0.0014245609425561747
dnc,7.0,day,y_dyad,f_outdeg_s,0.028036620843387393,0.028036620843387393
dnc,7.0,day,y_dyad,f_indeg_v,0.14360200656105276,0.14360200656105276
dnc,7.0,day,y_dyad,f_cn,-2.5549355308021107,2.5549355308021107
dnc,7.0,day,y_dyad,f_status_s,-0.5515264809524812,0.5515264809524812
dnc,7.0,day,y_dyad,f_status_v,0.3196499635346613,0.3196499635346613
dnc,7.0,day,y_dyad,f_status_gap,-0.5612841035186432,0.5612841035186432
dnc,7.0,day,y_dyad,f_2step_sv,-0.07603415362106158,0.07603415362106158
dnc,7.0,day,y_dyad,f_2step_vs,-0.4197292039294532,0.4197292039294532
dnc,7.0,day,y_dyad,f_rc,1.0673563040522982,1.0673563040522982
dnc,7.0,day,y_dyad,f_mn_in,-0.8255513070092813,0.8255513070092813
dnc,7.0,day,y_dyad,f_mn_out,1.5726707477552913,1.5726707477552913
dnc,7.0,day,y_dyad,f_jaccard_in,0.05390543931017267,0.05390543931017267
dnc,7.0,day,y_dyad,f_jaccard_out,0.3057191926404024,0.3057191926404024
dnc,7.0,day,y_dyad,f_adamic_adar,2.675493381189801,2.675493381189801
dnc,7.0,day,y_dyad,h_rsize,-0.2939372230173266,0.2939372230173266
dnc,7.0,day,y_dyad,h_team_turntaking,0.023706925045820906,0.023706925045820906
dnc,7.0,day,y_dyad,h_gir,-0.1375510040775534,0.1375510040775534
dnc,7.0,day,y_dyad,h_r4_lead,-0.10036023998400612,0.10036023998400612
dnc,7.0,day,y_dyad,h_team_leaders,0.09153931750531459,0.09153931750531459
dnc,7.0,day,y_dyad,h_s_group_indeg,-0.0016685749512725789,0.0016685749512725789
dnc,7.0,day,y_mode,f_fwd,0.4774082738291529,0.4774082738291529
dnc,7.0,day,y_mode,f_rev,-0.2213469379336289,0.2213469379336289
dnc,7.0,day,y_mode,f_recip,-0.29474646549102207,0.29474646549102207
dnc,7.0,day,y_mode,f_balance,-0.08265389814359217,0.08265389814359217
dnc,7.0,day,y_mode,f_pair_pErec,-0.201974429671068,0.201974429671068
dnc,7.0,day,y_mode,f_pair_latency,0.038285302040953796,0.038285302040953796
dnc,7.0,day,y_mode,f_outdeg_s,-0.9678216464248627,0.9678216464248627
dnc,7.0,day,y_mode,f_indeg_v,-0.2733571973711325,0.2733571973711325
dnc,7.0,day,y_mode,f_cn,-1.0008680444270186,1.0008680444270186
dnc,7.0,day,y_mode,f_status_s,-0.018078447777019474,0.018078447777019474
dnc,7.0,day,y_mode,f_status_v,-0.12863091102305263,0.12863091102305263
dnc,7.0,day,y_mode,f_status_gap,0.08218985506368642,0.08218985506368642
dnc,7.0,day,y_mode,f_2step_sv,-0.1239449831560977,0.1239449831560977
dnc,7.0,day,y_mode,f_2step_vs,-0.2796466672630031,0.2796466672630031
dnc,7.0,day,y_mode,f_rc,0.30505969607472266,0.30505969607472266
dnc,7.0,day,y_mode,f_mn_in,-0.46779199215471795,0.46779199215471795
dnc,7.0,day,y_mode,f_mn_out,0.39197370984060986,0.39197370984060986
dnc,7.0,day,y_mode,f_jaccard_in,0.27265575311827905,0.27265575311827905
dnc,7.0,day,y_mode,f_jaccard_out,-0.12190154779325424,0.12190154779325424
dnc,7.0,day,y_mode,f_adamic_adar,1.0176418882302942,1.0176418882302942
dnc,7.0,day,y_mode,h_rsize,-0.07026647040291423,0.07026647040291423
dnc,7.0,day,y_mode,h_team_turntaking,0.008977860024466782,0.008977860024466782
dnc,7.0,day,y_mode,h_gir,0.3284613704136042,0.3284613704136042
dnc,7.0,day,y_mode,h_r4_lead,0.7851389566917297,0.7851389566917297
dnc,7.0,day,y_mode,h_team_leaders,0.3774475683554402,0.3774475683554402
dnc,7.0,day,y_mode,h_s_group_indeg,0.9106668134951589,0.9106668134951589
dnc,7.0,day,y_group_exact,f_fwd,0.019818989418794536,0.019818989418794536
dnc,7.0,day,y_group_exact,f_rev,-0.24125373259399707,0.24125373259399707
dnc,7.0,day,y_group_exact,f_recip,0.3463850716427853,0.3463850716427853
dnc,7.0,day,y_group_exact,f_balance,-0.11748205334983174,0.11748205334983174
dnc,7.0,day,y_group_exact,f_pair_pErec,-0.1304126086593934,0.1304126086593934
dnc,7.0,day,y_group_exact,f_pair_latency,0.052124638822742056,0.052124638822742056
dnc,7.0,day,y_group_exact,f_outdeg_s,-0.09350961372287907,0.09350961372287907
dnc,7.0,day,y_group_exact,f_indeg_v,-0.01078482077602978,0.01078482077602978
dnc,7.0,day,y_group_exact,f_cn,-0.480126188208365,0.480126188208365
dnc,7.0,day,y_group_exact,f_status_s,-0.5548253694882057,0.5548253694882057
dnc,7.0,day,y_group_exact,f_status_v,0.2667269580094881,0.2667269580094881
dnc,7.0,day,y_group_exact,f_status_gap,-0.529213562738197,0.529213562738197
dnc,7.0,day,y_group_exact,f_2step_sv,-0.9114454982828945,0.9114454982828945
dnc,7.0,day,y_group_exact,f_2step_vs,-0.9277503616198798,0.9277503616198798
dnc,7.0,day,y_group_exact,f_rc,1.1066977833765217,1.1066977833765217
