dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
dnc,2.0,day,y_dyad,f_fwd,0.823677348502454,0.819745085997892,0.003932262504562023,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_rev,0.823677348502454,0.814850047164418,0.008827301338035998,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_recip,0.823677348502454,0.8232664652303013,0.0004108832721526623,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_balance,0.823677348502454,0.8245162099492124,-0.0008388614467583766,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_pair_pErec,0.823677348502454,0.8267863201714083,-0.0031089716689542968,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_pair_latency,0.823677348502454,0.8247535702040425,-0.0010762217015884978,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_outdeg_s,0.823677348502454,0.8245333911613881,-0.0008560426589341308,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_indeg_v,0.823677348502454,0.8237708790362299,-9.353053377592069e-05,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_cn,0.823677348502454,0.8271288132607617,-0.0034514647583077096,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_status_s,0.823677348502454,0.8210133401285372,0.002664008373916782,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_status_v,0.823677348502454,0.8234594015867203,0.00021794691573373548,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_status_gap,0.823677348502454,0.8210983032129849,0.002579045289469062,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_2step_sv,0.823677348502454,0.8186992023118282,0.004978146190625754,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_2step_vs,0.823677348502454,0.8203738173311204,0.00330353117133364,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_rc,0.823677348502454,0.8229253228722175,0.0007520256302364636,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_mn_in,0.823677348502454,0.8259819920361048,-0.0023046435336507853,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,f_mn_out,0.823677348502454,0.8222817721816842,0.001395576320769809,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_jaccard_in,0.823677348502454,0.8190421603024163,0.004635188200037721,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_jaccard_out,0.823677348502454,0.8191231457057001,0.004554202796753892,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,f_adamic_adar,0.823677348502454,0.821019549797612,0.0026577987048419516,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,h_rsize,0.823677348502454,0.8206122221417194,0.003065126360734638,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,h_team_turntaking,0.823677348502454,0.8230896205334636,0.0005877279689904258,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,h_gir,0.823677348502454,0.8145464636916245,0.009130884810829465,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,h_r4_lead,0.823677348502454,0.8230505949862799,0.0006267535161741389,False,omitted,0.8401406327393345
dnc,2.0,day,y_dyad,h_team_leaders,0.823677348502454,0.8181561837330216,0.0055211647694324295,True,individual_loo,0.8401406327393345
dnc,2.0,day,y_dyad,h_s_group_indeg,0.823677348502454,0.8226928103817123,0.0009845381207417292,False,omitted,0.8401406327393345
dnc,2.0,day,y_mode,f_fwd,0.8562929759299741,0.856684574015501,-0.0003915980855269119,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_rev,0.8562929759299741,0.8541637806319813,0.0021291952979928253,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_recip,0.8562929759299741,0.8564832923136976,-0.0001903163837234656,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_balance,0.8562929759299741,0.8539749606445142,0.00231801528545994,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_pair_pErec,0.8562929759299741,0.8479652903520796,0.008327685577894539,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_pair_latency,0.8562929759299741,0.8460916507805126,0.010201325149461482,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_outdeg_s,0.8562929759299741,0.8586298434575852,-0.002336867527611086,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_indeg_v,0.8562929759299741,0.8523420134068803,0.003950962523093793,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_cn,0.8562929759299741,0.8612234456376696,-0.004930469707695506,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_status_s,0.8562929759299741,0.8561352948029688,0.00015768112700531578,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_status_v,0.8562929759299741,0.8585593242160336,-0.0022663482860595385,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_status_gap,0.8562929759299741,0.8569607386349598,-0.0006677627049856971,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_2step_sv,0.8562929759299741,0.8540244144306599,0.0022685614993142034,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_2step_vs,0.8562929759299741,0.8510969342963413,0.005196041633632853,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_rc,0.8562929759299741,0.855566556113198,0.0007264198167761249,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,f_mn_in,0.8562929759299741,0.8550389651984079,0.0012540107315661686,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_mn_out,0.8562929759299741,0.8528343145198222,0.003458661410151942,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_jaccard_in,0.8562929759299741,0.8431519399540971,0.013141035975877013,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_jaccard_out,0.8562929759299741,0.8516412135839403,0.0046517623460338164,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,f_adamic_adar,0.8562929759299741,0.8562429281074896,5.004782248452244e-05,False,omitted,0.8563256220893595
dnc,2.0,day,y_mode,h_rsize,0.8562929759299741,0.8108913266232604,0.045401649306713754,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,h_team_turntaking,0.8562929759299741,0.8502201963224565,0.00607277960751762,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,h_gir,0.8562929759299741,0.8532236461770073,0.0030693297529668095,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,h_r4_lead,0.8562929759299741,0.8494409830023323,0.006851992927641826,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,h_team_leaders,0.8562929759299741,0.848334935142353,0.007958040787621079,True,individual_loo,0.8563256220893595
dnc,2.0,day,y_mode,h_s_group_indeg,0.8562929759299741,0.8572208567799087,-0.0009278808499345592,False,omitted,0.8563256220893595
dnc,2.0,day,y_group_exact,f_fwd,0.3492931904285651,0.35589423674057474,-0.00660104631200964,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_rev,0.3492931904285651,0.35087601459132156,-0.0015828241627564577,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_recip,0.3492931904285651,0.3500949229988513,-0.0008017325702862066,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_balance,0.3492931904285651,0.33894092013391397,0.010352270294651134,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_pair_pErec,0.3492931904285651,0.35115076622982044,-0.00185757580125534,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_pair_latency,0.3492931904285651,0.33769358566559354,0.01159960476297156,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_outdeg_s,0.3492931904285651,0.3564122973464502,-0.007119106917885087,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_indeg_v,0.3492931904285651,0.3447219158072572,0.004571274621307908,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_cn,0.3492931904285651,0.33415768575407706,0.015135504674488043,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_status_s,0.3492931904285651,0.3367462080356519,0.012546982392913186,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_status_v,0.3492931904285651,0.34801229883892515,0.0012808915896399542,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_status_gap,0.3492931904285651,0.35027462856259906,-0.0009814381340339517,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_2step_sv,0.3492931904285651,0.354878445179543,-0.005585254750977875,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_2step_vs,0.3492931904285651,0.3470714856304136,0.0022217047981514804,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_rc,0.3492931904285651,0.3329351882194964,0.01635800220906869,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_mn_in,0.3492931904285651,0.34383118518773786,0.005462005240827239,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_mn_out,0.3492931904285651,0.3555382519927163,-0.006245061564151222,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_jaccard_in,0.3492931904285651,0.34590675240189134,0.003386438026673766,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,f_jaccard_out,0.3492931904285651,0.35431910865939187,-0.005025918230826765,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,f_adamic_adar,0.3492931904285651,0.33209390326136656,0.01719928716719854,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,h_rsize,0.3492931904285651,0.3414514038963653,0.007841786532199801,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,h_team_turntaking,0.3492931904285651,0.34530130404910525,0.0039918863794598525,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,h_gir,0.3492931904285651,0.36309701884281015,-0.013803828414245045,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,h_r4_lead,0.3492931904285651,0.35134159939360715,-0.002048408965042048,False,omitted,0.35057489038490774
dnc,2.0,day,y_group_exact,h_team_leaders,0.3492931904285651,0.31365948499743346,0.035633705431131646,True,individual_loo,0.35057489038490774
dnc,2.0,day,y_group_exact,h_s_group_indeg,0.3492931904285651,0.35310657876665463,-0.0038133883380895295,False,omitted,0.35057489038490774
dnc,7.0,day,y_dyad,f_fwd,0.9263294264523012,0.9224484893962421,0.003880937056059075,True,individual_loo,0.9268569175753932
