dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
dnc,2.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,7273,3265,3550,1469,0.41380281690140847,0.893609365293758,0.8514996607397339,2.0577425429721274,,,
dnc,2.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,7273,3265,3550,1469,0.41380281690140847,0.8933771106143986,0.851106322835099,2.056791998682506,-0.00039333790463491614,,
dnc,2.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8942550987262304,0.8525308065969089,2.060234420298861,0.0010311458571750087,,
dnc,2.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8938661539181201,0.8516087116412554,2.0580060764645722,0.00010905090152146801,,
dnc,2.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,7273,3265,3550,1469,0.41380281690140847,0.894824286250294,0.8524341683748524,2.0600008834109773,0.0009345076351184867,,
dnc,2.0,day,y_dyad,LogReg,SELECTED,13,f_fwd|f_rev|f_status_s|f_status_gap|f_2step_sv|f_2step_vs|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_gir|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8907500157835047,0.8495868186900004,2.0531199498635133,-0.0019128420497335208,,
dnc,2.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,7273,3265,3550,1469,0.41380281690140847,0.876693864452898,0.8252780892716205,1.994375232753065,,,
dnc,2.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,7273,3265,3550,1469,0.41380281690140847,0.8774482014819156,0.8231411589317182,1.9892111056552755,-0.0021369303399022543,-0.006938789598808714,0.002400393359807581
dnc,2.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8754789434963618,0.816989557213335,1.9743450838034984,-0.008288532058285503,-0.014740936565896066,-0.00040200501551397057
dnc,2.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8776086534822337,0.8250449367020554,1.9938117939362128,-0.00023315256956513153,-0.005108793322882091,0.006137761188784229
