dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
emaileu,7.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,68609,32551,33946,16430,0.4840040063630472,0.8100154321995771,0.8022862603661524,1.657602519439404,,,
emaileu,7.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,68609,32551,33946,16430,0.4840040063630472,0.814661267180536,0.8069549240148441,1.6672484388684052,0.004668663648691784,,
emaileu,7.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,16430,0.4840040063630472,0.8134587738719226,0.8059456670085674,1.665163214380574,0.0036594066424150418,,
emaileu,7.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,16430,0.4840040063630472,0.815743678990234,0.8081036833071575,1.6696218888341308,0.005817422941005179,,
emaileu,7.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,68609,32551,33946,16430,0.4840040063630472,0.8156928012395797,0.8080176315222556,1.669444097361807,0.0057313711561032266,,
emaileu,7.0,day,y_dyad,LogReg,SELECTED,7,f_rev|h_r4_lead|h_gir|f_indeg_v|f_cn|f_pair_pErec|h_rsize,68609,32551,33946,16430,0.4840040063630472,0.812232212489282,0.8063295169047436,1.6659562861137205,0.004043256538591278,,
emaileu,7.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,68609,32551,33946,16430,0.4840040063630472,0.8209303776100648,0.807542208139616,1.66846182577647,,,
emaileu,7.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,68609,32551,33946,16430,0.4840040063630472,0.8226082245020185,0.8068218095630069,1.6669734112858083,-0.0007203985766091048,-0.0023063088301899376,0.00067823017811804
emaileu,7.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,16430,0.4840040063630472,0.8229162065476838,0.8082244264720697,1.6698713561181302,0.0006822183324537434,-0.0005957965733438209,0.0022746875761631338
emaileu,7.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,16430,0.4840040063630472,0.8229497816238822,0.810818230996933,1.6752304120159396,0.0032760228573169847,0.001684787536582219,0.004789805082927505
emaileu,7.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,68609,32551,33946,16430,0.4840040063630472,0.8234884335643322,0.8099392070745784,1.6734142619204893,0.00239699893496248,0.0007304166839569914,0.004241040166667352
emaileu,7.0,day,y_dyad,LightGBM,SELECTED,7,f_rev|h_r4_lead|h_gir|f_indeg_v|f_cn|f_pair_pErec|h_rsize,68609,32551,33946,16430,0.4840040063630472,0.815447505989481,0.801571293825782,1.656125328071211,-0.005970914313834008,-0.009519607360266438,-0.0030611936053822285
emaileu,7.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,30045,13948,16430,6652,0.40486914181375533,0.7055269496348707,0.5925894316554072,1.463656699052667,,,
emaileu,7.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,30045,13948,16430,6652,0.40486914181375533,0.7227188319108748,0.597183599257689,1.4750039891466973,0.004594167602281818,,
emaileu,7.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30045,13948,16430,6652,0.40486914181375533,0.8047263501076883,0.71099795966621,1.7561179310456752,0.11840852801080282,,
emaileu,7.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30045,13948,16430,6652,0.40486914181375533,0.804349385584264,0.706448612011625,1.744881343257817,0.11385918035621778,,
