dataset,horizon,unit,label,feature,coefficient,abs_coefficient
enron,7.0,day,y_dyad,f_fwd,-0.09046578324341517,0.09046578324341517
enron,7.0,day,y_dyad,f_rev,0.5303047595183435,0.5303047595183435
enron,7.0,day,y_dyad,f_recip,0.7631007926885637,0.7631007926885637
enron,7.0,day,y_dyad,f_balance,0.09374838523605854,0.09374838523605854
enron,7.0,day,y_dyad,f_pair_pErec,0.08400036366350201,0.08400036366350201
enron,7.0,day,y_dyad,f_pair_latency,-0.01826787698065613,0.01826787698065613
enron,7.0,day,y_dyad,f_outdeg_s,0.1750774283946254,0.1750774283946254
enron,7.0,day,y_dyad,f_indeg_v,0.08294034675595553,0.08294034675595553
enron,7.0,day,y_dyad,f_cn,-0.338358125578999,0.338358125578999
enron,7.0,day,y_dyad,f_status_s,-0.09011165656366825,0.09011165656366825
enron,7.0,day,y_dyad,f_status_v,0.22672408055060278,0.22672408055060278
enron,7.0,day,y_dyad,f_status_gap,-0.20425245135598608,0.20425245135598608
enron,7.0,day,y_dyad,f_2step_sv,-0.005903419885077821,0.005903419885077821
enron,7.0,day,y_dyad,f_2step_vs,0.054832572460206126,0.054832572460206126
enron,7.0,day,y_dyad,f_rc,0.1935040486951258,0.1935040486951258
enron,7.0,day,y_dyad,f_mn_in,-0.29283098527376056,0.29283098527376056
enron,7.0,day,y_dyad,f_mn_out,0.05859735015179747,0.05859735015179747
enron,7.0,day,y_dyad,f_jaccard_in,0.12603874944154542,0.12603874944154542
enron,7.0,day,y_dyad,f_jaccard_out,0.12178407219198925,0.12178407219198925
enron,7.0,day,y_dyad,f_adamic_adar,0.3565742597640386,0.3565742597640386
enron,7.0,day,y_dyad,h_rsize,-0.3772073228298404,0.3772073228298404
enron,7.0,day,y_dyad,h_team_turntaking,0.04082996347985992,0.04082996347985992
enron,7.0,day,y_dyad,h_gir,-0.14163097974637587,0.14163097974637587
enron,7.0,day,y_dyad,h_r4_lead,0.17041361334868788,0.17041361334868788
enron,7.0,day,y_dyad,h_team_leaders,-0.013549434789564836,0.013549434789564836
enron,7.0,day,y_dyad,h_s_group_indeg,0.11054886059635044,0.11054886059635044
enron,7.0,day,y_mode,f_fwd,-0.07481987242466555,0.07481987242466555
enron,7.0,day,y_mode,f_rev,0.28727747335381315,0.28727747335381315
enron,7.0,day,y_mode,f_recip,-0.6892860841716043,0.6892860841716043
enron,7.0,day,y_mode,f_balance,-0.0763525742352954,0.0763525742352954
enron,7.0,day,y_mode,f_pair_pErec,-0.013621811311523612,0.013621811311523612
enron,7.0,day,y_mode,f_pair_latency,0.002505729502686298,0.002505729502686298
enron,7.0,day,y_mode,f_outdeg_s,-0.2743454136475511,0.2743454136475511
enron,7.0,day,y_mode,f_indeg_v,-0.05928342024785203,0.05928342024785203
enron,7.0,day,y_mode,f_cn,-1.6775095356425074,1.6775095356425074
enron,7.0,day,y_mode,f_status_s,-0.015743475538801257,0.015743475538801257
enron,7.0,day,y_mode,f_status_v,-0.08176063832258551,0.08176063832258551
enron,7.0,day,y_mode,f_status_gap,0.046493520593575755,0.046493520593575755
enron,7.0,day,y_mode,f_2step_sv,0.30813954048374126,0.30813954048374126
enron,7.0,day,y_mode,f_2step_vs,0.20556344455776912,0.20556344455776912
enron,7.0,day,y_mode,f_rc,-0.4253313832872028,0.4253313832872028
enron,7.0,day,y_mode,f_mn_in,0.2101275555404205,0.2101275555404205
enron,7.0,day,y_mode,f_mn_out,0.7172897191515195,0.7172897191515195
enron,7.0,day,y_mode,f_jaccard_in,0.23290257055387328,0.23290257055387328
enron,7.0,day,y_mode,f_jaccard_out,0.22572552349791739,0.22572552349791739
enron,7.0,day,y_mode,f_adamic_adar,0.44357998916678437,0.44357998916678437
enron,7.0,day,y_mode,h_rsize,-0.25049857286935934,0.25049857286935934
