dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
enron,7.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,163299,72560,84115,11865,0.14105688640551625,0.8440502895171602,0.47106211340889653,3.339518724769434,,,
enron,7.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,163299,72560,84115,11865,0.14105688640551625,0.8545371677041457,0.48966994767952854,3.471435958623139,0.018607834270632007,,
enron,7.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,11865,0.14105688640551625,0.8491816843759888,0.48802074307873483,3.4597441891333993,0.0169586296698383,,
enron,7.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,11865,0.14105688640551625,0.855618135979014,0.4954802709318079,3.5126273063151308,0.024418157522911377,,
enron,7.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,163299,72560,84115,11865,0.14105688640551625,0.8561302082103012,0.4969753332535878,3.523226309028701,0.02591321984469125,,
enron,7.0,day,y_dyad,LogReg,SELECTED,16,f_recip|f_pair_pErec|f_pair_latency|f_cn|f_status_s|f_status_gap|f_2step_vs|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_leaders|f_mn_in|f_balance|h_gir|f_2step_sv,163299,72560,84115,11865,0.14105688640551625,0.8474343923930842,0.47289346136077776,3.352501770110562,0.0018313479518812237,,
enron,7.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,163299,72560,84115,11865,0.14105688640551625,0.8601264712444061,0.5196281288761198,3.6838196426814003,,,
enron,7.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,163299,72560,84115,11865,0.14105688640551625,0.8666515607388192,0.524703458294156,3.7198003703677145,0.005075329418036234,0.00320294139218274,0.007247070913372225
enron,7.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,11865,0.14105688640551625,0.8636021948185832,0.5238721779941259,3.7139071430236745,0.004244049118006132,0.0022652445525489368,0.00612899977830264
enron,7.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,11865,0.14105688640551625,0.8680095345998888,0.5284312032227556,3.746227615598996,0.008803074346635853,0.006735647604462899,0.010871059089808479
enron,7.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,163299,72560,84115,11865,0.14105688640551625,0.866870696722208,0.5255319949171383,3.725674146856729,0.005903866041018557,0.0034259637040582047,0.00860445148329328
