dataset,horizon,unit,label,feature,coefficient,abs_coefficient
twitter_noreply,30.0,day,y_dyad,f_fwd,-0.06491297357358301,0.06491297357358301
twitter_noreply,30.0,day,y_dyad,f_rev,0.5204375465252284,0.5204375465252284
twitter_noreply,30.0,day,y_dyad,f_recip,0.30081162328856764,0.30081162328856764
twitter_noreply,30.0,day,y_dyad,f_balance,0.03699558412695686,0.03699558412695686
twitter_noreply,30.0,day,y_dyad,f_pair_pErec,0.13478364742677792,0.13478364742677792
twitter_noreply,30.0,day,y_dyad,f_pair_latency,-0.05047131410981819,0.05047131410981819
twitter_noreply,30.0,day,y_dyad,f_outdeg_s,0.06759209495368176,0.06759209495368176
twitter_noreply,30.0,day,y_dyad,f_indeg_v,-0.2165763950908823,0.2165763950908823
twitter_noreply,30.0,day,y_dyad,f_cn,-0.42850696592938103,0.42850696592938103
twitter_noreply,30.0,day,y_dyad,f_status_s,-0.01464667560334164,0.01464667560334164
twitter_noreply,30.0,day,y_dyad,f_status_v,0.2556797648552723,0.2556797648552723
twitter_noreply,30.0,day,y_dyad,f_status_gap,-0.2052587284480041,0.2052587284480041
twitter_noreply,30.0,day,y_dyad,f_2step_sv,0.10498409914482579,0.10498409914482579
twitter_noreply,30.0,day,y_dyad,f_2step_vs,0.10453798171311202,0.10453798171311202
twitter_noreply,30.0,day,y_dyad,f_rc,-0.058109243495118215,0.058109243495118215
twitter_noreply,30.0,day,y_dyad,f_mn_in,-0.5948272181921028,0.5948272181921028
twitter_noreply,30.0,day,y_dyad,f_mn_out,0.05874718063646766,0.05874718063646766
twitter_noreply,30.0,day,y_dyad,f_jaccard_in,0.055838212549929093,0.055838212549929093
twitter_noreply,30.0,day,y_dyad,f_jaccard_out,0.16482684224336222,0.16482684224336222
twitter_noreply,30.0,day,y_dyad,f_adamic_adar,0.8130407785074958,0.8130407785074958
twitter_noreply,30.0,day,y_dyad,h_rsize,-0.14330505321756143,0.14330505321756143
