dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
twitter_noreply,30.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,22644,10540,10950,1913,0.17470319634703196,0.7439244516112276,0.39402044446296924,2.2553705524670744,,,
twitter_noreply,30.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,22644,10540,10950,1913,0.17470319634703196,0.7409598143336036,0.3892925093605805,2.228307881598723,-0.004727935102388725,,
twitter_noreply,30.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,1913,0.17470319634703196,0.7466869229775642,0.39371988771710725,2.2536501675391136,-0.00030055674586199066,,
twitter_noreply,30.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,1913,0.17470319634703196,0.7437610413968109,0.38990141284238616,2.231793241309006,-0.00411903162058308,,
twitter_noreply,30.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,22644,10540,10950,1913,0.17470319634703196,0.7442739470149465,0.3903273989198528,2.2342315829442696,-0.0036930455431164466,,
twitter_noreply,30.0,day,y_dyad,LogReg,SELECTED,17,f_rev|f_balance|f_cn|f_status_v|f_2step_sv|f_2step_vs|f_mn_in|f_jaccard_out|h_rsize|h_team_turntaking|h_r4_lead|h_team_leaders|f_pair_latency|f_outdeg_s|f_indeg_v|f_rc|h_gir,22644,10540,10950,1913,0.17470319634703196,0.7396001835053324,0.3905120105115179,2.2352882985369162,-0.0035084339514513396,,
twitter_noreply,30.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,22644,10540,10950,1913,0.17470319634703196,0.7304805920435943,0.39386151018511356,2.2544608136576025,,,
twitter_noreply,30.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,22644,10540,10950,1913,0.17470319634703196,0.730272873077233,0.39262626954534185,2.247390303984053,-0.0012352406397717064,-0.00576190416133006,0.003721989656156647
twitter_noreply,30.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,1913,0.17470319634703196,0.7306035401535917,0.3955412549521177,2.264075662167114,0.0016797447670041654,-0.0040979865225358025,0.00795524929523539
twitter_noreply,30.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,1913,0.17470319634703196,0.7328028102623465,0.3964829330332572,2.2694658215965324,0.002621422848143651,-0.0023055199484093404,0.007949893304620514
twitter_noreply,30.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,22644,10540,10950,1913,0.17470319634703196,0.7346048923225023,0.3945139325035594,2.258195274915826,0.0006524223184458111,-0.005654903631425512,0.004664190033188383
twitter_noreply,30.0,day,y_dyad,LightGBM,SELECTED,17,f_rev|f_balance|f_cn|f_status_v|f_2step_sv|f_2step_vs|f_mn_in|f_jaccard_out|h_rsize|h_team_turntaking|h_r4_lead|h_team_leaders|f_pair_latency|f_outdeg_s|f_indeg_v|f_rc|h_gir,22644,10540,10950,1913,0.17470319634703196,0.7273203541854215,0.38923518770718357,2.22797977281425,-0.004626322477929989,-0.013684722670031613,0.0027621945900323562
twitter_noreply,30.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,4506,1997,1913,761,0.3978044955567172,0.6318030004380202,0.4744009113565065,1.1925478888633336,,,
twitter_noreply,30.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,4506,1997,1913,761,0.3978044955567172,0.7654561797342678,0.5976025675293493,1.5022519207406637,0.12320165617284273,,
twitter_noreply,30.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,4506,1997,1913,761,0.3978044955567172,0.7382761169513798,0.6301620492839616,1.5840998689621792,0.15576113792745505,,
twitter_noreply,30.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,4506,1997,1913,761,0.3978044955567172,0.806903836326471,0.6881014244894366,1.729747733309188,0.21370051313293004,,
twitter_noreply,30.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,4506,1997,1913,761,0.3978044955567172,0.8073988903489561,0.6893778867982016,1.732956501241734,0.21497697544169503,,
twitter_noreply,30.0,day,y_mode,LogReg,SELECTED,20,f_recip|f_pair_pErec|f_status_s|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_gir|h_s_group_indeg|f_outdeg_s|f_2step_sv|f_cn|f_indeg_v|f_balance|f_2step_vs|f_rc|h_r4_lead|f_mn_in|f_mn_out|h_team_turntaking,4506,1997,1913,761,0.3978044955567172,0.7937575284713096,0.6662353836294957,1.6747809315154079,0.19183447227298922,,
twitter_noreply,30.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,4506,1997,1913,761,0.3978044955567172,0.606060761607534,0.47888522950690926,1.203820557223019,,,
twitter_noreply,30.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,4506,1997,1913,761,0.3978044955567172,0.7585003285151116,0.5859163279102402,1.4728750792277128,0.10703109840333092,0.07419443690869112,0.13689724358013144
twitter_noreply,30.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,4506,1997,1913,761,0.3978044955567172,0.7326480143086581,0.6141124669136844,1.543754466761995,0.1352272374067751,0.10511756962179716,0.1713466821559123
twitter_noreply,30.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,4506,1997,1913,761,0.3978044955567172,0.7924640002190101,0.6496903970172695,1.633190183303596,0.17080516751036023,0.13241646152767847,0.20373971357978357
twitter_noreply,30.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,4506,1997,1913,761,0.3978044955567172,0.7981696689297708,0.6620773889050959,1.664328574212153,0.18319215939818667,0.1503868283283063,0.22047919362485432
twitter_noreply,30.0,day,y_mode,LightGBM,SELECTED,20,f_recip|f_pair_pErec|f_status_s|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_gir|h_s_group_indeg|f_outdeg_s|f_2step_sv|f_cn|f_indeg_v|f_balance|f_2step_vs|f_rc|h_r4_lead|f_mn_in|f_mn_out|h_team_turntaking,4506,1997,1913,761,0.3978044955567172,0.7920453715870931,0.6646173554177758,1.6707135360239225,0.18573212591086652,0.1548708569683341,0.22596280920173464
twitter_noreply,30.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,22644,10540,10950,566,0.051689497716894975,0.7306378527443689,0.115487294200042,2.2342506563435687,,,
twitter_noreply,30.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,22644,10540,10950,566,0.051689497716894975,0.8208039209547715,0.15786577187715314,3.0541169647611786,0.04237847767711114,,
