dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
dnc,1.0,y_dyad,LogReg,10974,15583,4609,0.35908006075070514,0.8096209083840092,0.8126035422417931,0.0029826338577838563,0.0002568070700827457,0.005798641393620744,0.885357659336411,0.8878572144483285,0,False,3054,0.0005308655898635939,1352,0.005121178207987853,203,0.027038075067666645
dnc,1.0,y_dyad,LightGBM,10974,15583,4609,0.35908006075070514,0.7743067331443385,0.7786717102998774,0.004364977155538852,-0.0011372819221019763,0.0092536835560899,0.8651371380298515,0.8701063845019401,0,False,3054,-0.00026014062031731733,1352,0.009919397088093418,203,0.08033238931925746
dnc,1.0,y_group_exact,LogReg,10974,15583,4609,0.11021913647211977,0.22302876121418083,0.2743647083705723,0.051335947156391476,0.02484418803830684,0.08016384890189795,0.7498953587275621,0.7929667624758318,0,False,3054,0.04092600341723224,1352,0.02923579496149209,203,-0.05820535673476848
dnc,1.0,y_group_exact,LightGBM,10974,15583,4609,0.11021913647211977,0.2177958300049621,0.2617541987448635,0.04395836873990139,0.019510658041663857,0.06815531951458921,0.7251935383534264,0.7695962382902576,0,False,3054,0.02777769530306906,1352,0.02674056130775379,203,-0.03846148169464765
dnc,1.0,y_mode,LogReg,3871,5526,1655,0.6163141993957704,0.6866825978444506,0.7667314523086307,0.08004885446418009,0.05429783509572139,0.10445121242950799,0.5897112860892388,0.6933009109155474,0,False,1208,0.09120138415310608,422,0.04529888623269096,25,0.2681603180840404
dnc,1.0,y_mode,LightGBM,3871,5526,1655,0.6163141993957704,0.6831379824634485,0.7783042287426364,0.0951662462791879,0.06975789911848244,0.12251432794590433,0.5738088621275282,0.707078894549946,0,False,1208,0.0844087476476687,422,0.11569170920131278,25,0.033115407664247754
dnc,3.0,y_dyad,LogReg,9915,14119,4204,0.43981921979067556,0.8780675058841122,0.8794012345175048,0.0013337286333926501,-4.4290367433516506e-05,0.002637697339708207,0.9058345648476998,0.9078950118213897,0,False,2822,0.00041853703662353414,1209,0.0004356001850568392,173,0.01821649187515384
dnc,3.0,y_dyad,LightGBM,9915,14119,4204,0.43981921979067556,0.8653566696383049,0.8695252504954768,0.004168580857171866,0.0008502879657854986,0.00743431593485945,0.8963551767811602,0.8998898813727279,0,False,2822,-0.0004894468128719964,1209,0.013344515938613521,173,-0.022502094099272285
dnc,3.0,y_group_exact,LogReg,9915,14119,4204,0.12987630827783064,0.25543515588606175,0.3347124043249011,0.07927724843883938,0.049205264716156535,0.10965950197525783,0.7435777271753214,0.7968575073550468,0,False,2822,0.06757430601268893,1209,0.026137385021732157,173,-0.06788482834994462
dnc,3.0,y_group_exact,LightGBM,9915,14119,4204,0.12987630827783064,0.2654581691437987,0.3425580892030304,0.07709992005923166,0.04170253911952854,0.10901215651583665,0.7493363434451461,0.7874559147795889,0,False,2822,0.06392379591361125,1209,0.0008526962375129954,173,-0.02557919080750131
dnc,3.0,y_mode,LogReg,4297,6146,1849,0.6468361276365603,0.7080221119705282,0.7758247503642737,0.06780263839374545,0.04057652107191921,0.09320919518045515,0.5773929945146403,0.6830437855639268,0,False,1339,0.06916635006737337,474,0.058599550470467276,36,0.04487959530136021
dnc,3.0,y_mode,LightGBM,4297,6146,1849,0.6468361276365603,0.7100818527098514,0.8109507450227222,0.10086889231287088,0.07720435924492348,0.127064953477839,0.5752156243117692,0.7157882067330099,0,False,1339,0.08392950916050212,474,0.12505187115425787,36,-0.018726762662387708
dnc,5.0,y_dyad,LogReg,8739,12322,3583,0.46748534747418363,0.9059821821450006,0.9073982521712234,0.0014160700262227932,0.000434898095563907,0.0023695925608837455,0.9163495416001751,0.9180967802496949,0,False,2457,0.0009674500872037806,994,0.0012333206460836132,132,-0.0020758134513128024
