dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
emaileu,1.0,y_dyad,LogReg,97175,139000,41825,0.2535325762104005,0.5125615098877929,0.5180916679184139,0.0055301580306209575,0.003533671271162167,0.007212106934261977,0.7577796374590505,0.763361571926526,0,False,21621,0.003638021611141129,10875,0.006164698215926689,9329,-0.006247187480193261
emaileu,1.0,y_dyad,LightGBM,97175,139000,41825,0.2535325762104005,0.5170966117844773,0.5239800081590511,0.0068833963745738025,0.003169404110227275,0.010393636148318421,0.767860816255818,0.7739729296399279,0,False,21621,0.006924934549671358,10875,0.0053999754654069365,9329,0.010038795741205475
emaileu,1.0,y_group_exact,LogReg,97175,139000,41825,0.03990436341900777,0.12663593035371704,0.18512282541546898,0.05848689506175195,0.04799478054266239,0.07011594057557066,0.8052927017824015,0.8768634112461698,0,False,21621,0.046031631280788965,10875,0.07185418914988052,9329,0.0012729128063307324
emaileu,1.0,y_group_exact,LightGBM,97175,139000,41825,0.03990436341900777,0.12422064271332181,0.18852131135393552,0.0643006686406137,0.05298056993669203,0.07616391875651846,0.7998903885392206,0.8788009044534584,0,False,21621,0.05056285500335678,10875,0.07483286920444969,9329,0.07258090817422205
emaileu,1.0,y_mode,LogReg,21316,31920,10604,0.33930592229347417,0.4630310429681856,0.6202237348711738,0.15719269190298818,0.14077265872352693,0.17230742974419685,0.6724516839929311,0.7842393330135355,0,False,6987,0.1487375182394885,2392,0.19346749529591756,1225,0.08053835183779637
emaileu,1.0,y_mode,LightGBM,21316,31920,10604,0.33930592229347417,0.5496032036561544,0.7044878012520466,0.15488459759589213,0.1405337999452499,0.16920257382407305,0.7174358173419845,0.8272870851427753,0,False,6987,0.16239265344871978,2392,0.1308372073228422,1225,0.19127622516546253
emaileu,7.0,y_dyad,LogReg,95225,136144,40919,0.4689264156015543,0.7869455300579056,0.7923453784585548,0.005399848400649221,0.004271388312506186,0.006684608579676875,0.8045035366053671,0.8104265832819848,0,False,21222,0.002920504564396187,10673,0.004904859322136912,9024,-0.0010122727449417557
emaileu,7.0,y_dyad,LightGBM,95225,136144,40919,0.4689264156015543,0.7970811725565873,0.7993761351027953,0.0022949625462079792,0.0009695742237033068,0.003419213021052324,0.8150929641661383,0.818068443995803,0,False,21222,0.002119929652741104,10673,-0.0039377421781245925,9024,0.005381757933239362
emaileu,7.0,y_group_exact,LogReg,95225,136144,40919,0.07265573449986559,0.22866901373608944,0.336121722234563,0.10745270849847355,0.09099780525303829,0.12359057231840176,0.8005247210842522,0.8903374010572392,0,False,21222,0.08119428624156338,10673,0.09205141446030075,9024,0.0027101942729589722
emaileu,7.0,y_group_exact,LightGBM,95225,136144,40919,0.07265573449986559,0.22054644924564004,0.36914991132054215,0.1486034620749021,0.1363312835939814,0.16303195216205923,0.801896720513611,0.8957679765476207,0,False,21222,0.12124150555103097,10673,0.14377065331632738,9024,0.07023483657178693
emaileu,7.0,y_mode,LogReg,41747,60935,19188,0.39941630185532623,0.5799943530534419,0.700969654647484,0.12097530159404202,0.11241094938873629,0.1309479231912423,0.701838846441193,0.8016026528823571,0,False,11969,0.10988938683361149,4591,0.16893093543012982,2628,0.06905266001385191
emaileu,7.0,y_mode,LightGBM,41747,60935,19188,0.39941630185532623,0.6330550228267324,0.7755801994718785,0.14252517664514608,0.1319642020177443,0.15096205797980142,0.7319895193311734,0.8438621830523066,0,False,11969,0.15068283737134303,4591,0.11782731476105524,2628,0.09901870954946007
emaileu,30.0,y_dyad,LogReg,87350,128269,40919,0.6318336225225445,0.8883384145475163,0.8892197640353208,0.0008813494878044947,0.0003191200249696269,0.001576994120496399,0.8281715554507348,0.829420300895136,0,False,21222,0.00029707295661840494,10673,0.00043620835094937416,9024,-0.001267300573462693
emaileu,30.0,y_dyad,LightGBM,87350,128269,40919,0.6318336225225445,0.8911708244673079,0.8934840626455058,0.0023132381781979516,0.0015197326825569291,0.003194380644716213,0.8352368302888817,0.8401814321483726,0,False,21222,0.00042510405378903826,10673,0.0041058155569140276,9024,0.006693677766755668
emaileu,30.0,y_group_exact,LogReg,87350,128269,40919,0.10623426769960165,0.31482593619433946,0.47781105988220357,0.1629851236878641,0.14659109653076668,0.18059736348077635,0.7993991690095623,0.9024234625359745,0,False,21222,0.1222295606581339,10673,0.1252322842864663,9024,-0.004182755821678305
emaileu,30.0,y_group_exact,LightGBM,87350,128269,40919,0.10623426769960165,0.3151656517495153,0.5456351436944973,0.230469491944982,0.21584424125227425,0.24545537224207992,0.8099203631857503,0.91252731092844,0,False,21222,0.1897930923476262,10673,0.20444156164106037,9024,0.036506641895620306
emaileu,30.0,y_mode,LogReg,55379,81233,25854,0.4451922333101261,0.6518449420860162,0.7595809375014628,0.10773599541544665,0.1018402002550896,0.11448845202805552,0.7148314494585808,0.8118844739873134,0,False,15093,0.0867479129379034,6353,0.14523989878743115,4408,0.03978879912114769
emaileu,30.0,y_mode,LightGBM,55379,81233,25854,0.4451922333101261,0.6897424019747245,0.8172658444786797,0.1275234425039552,0.11904215045589461,0.13515006431251864,0.7470345720130851,0.85544601180961,0,False,15093,0.12187113018191076,6353,0.14104059468611574,4408,0.02515666371319336
