dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
enron,1.0,y_dyad,LogReg,234465,335408,100943,0.07125803671378897,0.2471882438602595,0.280192283527837,0.03300403966757748,0.029372446513266055,0.03648077082073459,0.8185263858380835,0.8393438346540618,0,False,25854,0.01038731857658165,27045,0.021301368105509755,48044,0.016919754210313026
enron,1.0,y_dyad,LightGBM,234465,335408,100943,0.07125803671378897,0.28690649040771693,0.30198361445553057,0.01507712404781364,0.011810912124629756,0.018850851173807803,0.8356939498586589,0.8508428757588397,0,False,25854,0.0001148599628483793,27045,0.0029825012417600827,48044,0.01670377690563929
enron,1.0,y_group_exact,LogReg,234465,335408,100943,0.019922134273798082,0.05833654934933932,0.10443275888921393,0.0460962095398746,0.039357270241663266,0.05448371913044219,0.777491176626641,0.8488404293106468,0,False,25854,0.019585114874911436,27045,0.08673168295518859,48044,0.057888006962510105
enron,1.0,y_group_exact,LightGBM,234465,335408,100943,0.019922134273798082,0.04461025051214074,0.09015139772898269,0.04554114721684195,0.039581055934013,0.05262777987066781,0.7007777474165007,0.814171465121189,0,False,25854,0.019089511214925733,27045,0.049379719105530503,48044,0.14218384151815217
enron,1.0,y_mode,LogReg,11045,18238,7193,0.4794939524537745,0.6318986382022913,0.7206744608731785,0.08877582267088724,0.07595022201206796,0.10240657539514574,0.6564789930439394,0.7430897844785929,0,False,3764,0.06111850607993752,2018,0.07505854081932262,1411,0.15340490130239248
enron,1.0,y_mode,LightGBM,11045,18238,7193,0.4794939524537745,0.6365968821586566,0.7525005358588539,0.11590365370019728,0.10223084750857302,0.12808368422360744,0.660538411666456,0.769232279330315,0,False,3764,0.08178418459746228,2018,0.09936809744537878,1411,0.16030050959651576
enron,7.0,y_dyad,LogReg,230725,331668,100943,0.1462904807663731,0.4754974918212392,0.5045965522516822,0.029099060430443024,0.02584266222151366,0.03233424682202962,0.8398662647361739,0.8531801495766735,0,False,25854,0.011311045088379545,27045,0.01494618149145227,48044,0.011592212176765537
enron,7.0,y_dyad,LightGBM,230725,331668,100943,0.1462904807663731,0.5267338826584723,0.5382192987275843,0.01148541606911202,0.008875859370819968,0.01369559515533726,0.8568285468080732,0.863554304201083,0,False,25854,-0.00015764065350609702,27045,0.0020690899261259776,48044,0.015241488389145519
enron,7.0,y_group_exact,LogReg,230725,331668,100943,0.027728520055873118,0.09149676643620555,0.15774480458218035,0.0662480381459748,0.056333869148166175,0.07685565698486248,0.7731814972491806,0.8486431807793154,0,False,25854,0.0370877192790931,27045,0.1234093803160204,48044,0.0698191270306961
enron,7.0,y_group_exact,LightGBM,230725,331668,100943,0.027728520055873118,0.07303619677622439,0.15688562069062612,0.08384942391440173,0.07487494607200346,0.093095768960156,0.7372357008966008,0.8390945232547886,0,False,25854,0.03592217801482886,27045,0.10735668036946136,48044,0.20696622324738445
enron,7.0,y_mode,LogReg,26233,41000,14767,0.46502336290377194,0.644320973036945,0.7277037021296049,0.08338272909265987,0.07420542106749167,0.0929775186416689,0.67335303865672,0.7553741707266268,0,False,6649,0.05558575016913725,4486,0.06758265275049857,3632,0.10867155061496125
enron,7.0,y_mode,LightGBM,26233,41000,14767,0.46502336290377194,0.6402294694144435,0.7597204630472869,0.11949099363284343,0.11036462999848867,0.12853918849213902,0.6773730997450659,0.7900094839933419,0,False,6649,0.08735915937420258,4486,0.12774266321444372,3632,0.1096943501006169
enron,30.0,y_dyad,LogReg,215469,316412,100943,0.2234726528833104,0.6298115091832656,0.6483752695883988,0.01856376040513319,0.016312472644223284,0.02067401861646764,0.8531147486125832,0.8627735002884246,0,False,25854,0.007786745064792044,27045,0.00814002562267302,48044,0.008522707002878604
enron,30.0,y_dyad,LightGBM,215469,316412,100943,0.2234726528833104,0.6595946548254618,0.6704471980374456,0.010852543211983812,0.009077167161548227,0.012642133056974213,0.866343257939731,0.871625615906465,0,False,25854,0.0010254778272228426,27045,0.007779546055501352,48044,0.010283721074621832
enron,30.0,y_group_exact,LogReg,215469,316412,100943,0.03405882527763193,0.11208214875486734,0.214658355769013,0.10257620701414565,0.09029483948853502,0.11543068186000945,0.7797370588742947,0.856999412837199,0,False,25854,0.07621333356269357,27045,0.12921101350479464,48044,0.07280644251369528
enron,30.0,y_group_exact,LightGBM,215469,316412,100943,0.03405882527763193,0.10124022844722493,0.23292338987540348,0.13168316142817854,0.11919840002144605,0.14434275630257135,0.7633122109249391,0.8569722726290883,0,False,25854,0.08596658784065303,27045,0.15077228601956671,48044,0.20816380060692044
enron,30.0,y_mode,LogReg,42659,65217,22558,0.4769483110204805,0.6622145408268008,0.7445364575395732,0.08232191671277245,0.07557930113238422,0.0897439711066011,0.6816096491405312,0.7686896569999706,0,False,9187,0.05200118383216845,6816,0.056950230181016304,6555,0.09938609774603702
enron,30.0,y_mode,LightGBM,42659,65217,22558,0.4769483110204805,0.6660576686566599,0.7742412276435819,0.108183558986922,0.10002322421712058,0.11633683869158051,0.6915300132755456,0.8055784374328181,0,False,9187,0.08625432919374176,6816,0.08186469944666608,6555,0.11459150818505126
