dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
twitter,7.0,y_dyad,LogReg,35506,50705,15199,0.10540167116257648,0.20810446106227937,0.21030168212301226,0.00219722106073289,-0.0034907161299421513,0.007048753809632305,0.703939153795492,0.7058983048419747,0,False,8158,0.0025275026831464154,2423,-0.002667859096460834,4618,0.002319800188389648
twitter,7.0,y_dyad,LightGBM,35506,50705,15199,0.10540167116257648,0.18847549560491417,0.1932150130853069,0.004739517480392724,-0.002178152392468799,0.011454048300878124,0.6771254344219465,0.6812228490587399,0,False,8158,1.3931197733602074e-05,2423,0.02166114688200138,4618,0.010416483496199086
twitter,7.0,y_group_exact,LogReg,35506,50705,15199,0.041910652016580036,0.09227689896606173,0.13937597840244284,0.047099079436381114,0.03331227177858255,0.06545834869315945,0.7078554600186244,0.820302277038989,0,False,8158,0.014024132250662569,2423,0.009083317625193793,4618,0.003986230873612181
twitter,7.0,y_group_exact,LightGBM,35506,50705,15199,0.041910652016580036,0.0818964865017045,0.12256256697855031,0.040666080476845806,0.027908712151136248,0.05383264034309591,0.6669756901524516,0.8006134436913176,0,False,8158,0.009571675818027994,2423,0.019534473742688144,4618,-0.00033807047239636486
twitter,7.0,y_mode,LogReg,4420,6022,1602,0.4781523096129838,0.5865171832571529,0.7875595555380656,0.2010423722809127,0.15969911465207803,0.24391859559401113,0.6472041425662423,0.8431640161405175,0,False,1009,0.08777190733047946,203,0.008256504783903329,390,0.03675561538601275
twitter,7.0,y_mode,LightGBM,4420,6022,1602,0.4781523096129838,0.5579524193935743,0.7588245407941588,0.20087212140058452,0.1612207721167339,0.235340036138812,0.6114774757330068,0.8267361675015928,0,False,1009,0.04394253773591461,203,0.056243226120729184,390,0.014298097474252331
twitter,30.0,y_dyad,LogReg,33945,47826,13881,0.1708090195230891,0.3897697303994579,0.38603998155724484,-0.0037297488422130542,-0.00801293282793442,0.0007831968198771994,0.7445951496892109,0.7443774525736518,0,False,7357,0.0025866432846940457,2147,-0.004264422566217951,4377,-0.0016640037518131923
twitter,30.0,y_dyad,LightGBM,33945,47826,13881,0.1708090195230891,0.38585511908017434,0.38845975324571064,0.0026046341655363014,-0.00181228080856045,0.00904039950497215,0.7288138676836858,0.730308964276933,0,False,7357,-0.00019808137937238346,2147,-0.007961807911413488,4377,0.01804998273856029
twitter,30.0,y_group_exact,LogReg,33945,47826,13881,0.04862762048843743,0.10970652339777313,0.18939743100724088,0.07969090760946775,0.06468498467419091,0.09937268974455694,0.7249365888681352,0.8416700601858864,0,False,7357,0.039508986658612216,2147,0.023161161361700752,4377,0.013273972569374686
twitter,30.0,y_group_exact,LightGBM,33945,47826,13881,0.04862762048843743,0.11258484218114717,0.1726788342127347,0.06009399203158752,0.04219237119658204,0.08241389898943385,0.6962587151743596,0.8215322440417093,0,False,7357,0.022441113381678812,2147,0.0207803579122695,4377,-0.0017003682592930374
twitter,30.0,y_mode,LogReg,6715,9086,2371,0.3884436946436103,0.46420013770959406,0.6940913447083972,0.2298912069988031,0.1926995635658782,0.26639615849337867,0.6261372571043469,0.8129783967950878,0,False,1425,0.13511649653161073,319,0.10710796173011422,627,0.028803363012157558
twitter,30.0,y_mode,LightGBM,6715,9086,2371,0.3884436946436103,0.48333140839428623,0.6590255074025466,0.17569409900826038,0.14232463651683216,0.21319222010133496,0.6013939121644389,0.8049099554457299,0,False,1425,0.04963229962163618,319,0.15481631695820297,627,0.15519035281243548
twitter,60.0,y_dyad,LogReg,32299,44280,11981,0.2303647441782823,0.5245537488976697,0.5201331531688366,-0.004420595728833132,-0.008528478589925883,-6.840582728560182e-05,0.7668867848908211,0.7658860760488425,0,False,6526,0.0015634526214444167,1867,-0.004550205493360604,3588,-0.0052219793246436885
twitter,60.0,y_dyad,LightGBM,32299,44280,11981,0.2303647441782823,0.5093414765856857,0.5099170539885992,0.0005755774029134741,-0.003354796064029675,0.005377757182677605,0.7493234370505887,0.752562302651949,0,False,6526,0.001062748035539185,1867,0.0028454669685654688,3588,0.008645870919999521
twitter,60.0,y_group_exact,LogReg,32299,44280,11981,0.057173858609464986,0.1314068941285387,0.23432044277390351,0.10291354864536481,0.08112488705188721,0.12863455058790238,0.7281743036744485,0.8477639523583053,0,False,6526,0.05517874762637523,1867,0.005281645528346611,3588,0.013530000005728194
twitter,60.0,y_group_exact,LightGBM,32299,44280,11981,0.057173858609464986,0.1342919561625206,0.21007968512350023,0.07578772896097963,0.05774498006026092,0.0952728760442981,0.715340098426418,0.8278083062798536,0,False,6526,0.035731016405525756,1867,0.0562859309358017,3588,-0.005557413183164519
twitter,60.0,y_mode,LogReg,8366,11126,2760,0.3713768115942029,0.4420058453546224,0.6667385578198286,0.2247327124652062,0.1927587259546455,0.256097323383512,0.6132570464609546,0.7995895128980108,0,False,1692,0.14480176526350785,383,0.1006025925942674,685,0.051596512541102535
twitter,60.0,y_mode,LightGBM,8366,11126,2760,0.3713768115942029,0.41375575416279575,0.621319724198686,0.20756397003589022,0.17388298006173794,0.23731212701280377,0.5595920432979546,0.7738216068039642,0,False,1692,0.1032234957911502,383,0.032861891738664106,685,0.15664506694545752
